Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2003.0,75.0,0.0,-3.515060609811731,-3.5261472438034,-3.490669766531471,-3.4065730919689967,-3.420521213419261,-3.2935184788205056,-3.2455699645481983,0.149895093708019
2003.0,76.0,0.0,-3.422523168376908,-3.4280565393221765,-3.391166606994761,-3.307490915014254,-3.320489794703287,-3.1920388755547737,-3.141917372845037,0.13102673563197093
2003.0,77.0,0.0,-3.3232645906057328,-3.327928328908713,-3.2896296481516227,-3.206815860150753,-3.2196769996444434,-3.0901232516294668,-3.0362943786195333,0.11331116215639438
2003.0,78.0,0.0,-3.2256487091556294,-3.2244592129297738,-3.187207645688541,-3.1045306458094046,-3.116304976686627,-2.986212026001186,-2.9296355134227485,0.09771523898153572
2003.0,79.0,0.0,-3.1215903245673506,-3.120608978336658,-3.0825627033888225,-3.0006563209421246,-3.0115554835804588,-2.8794431320084013,-2.821232244997201,0.08562408324367665
2003.0,80.0,0.0,-2.976263035159049,-3.0166111991125306,-2.9770711707768993,-2.895255250606542,-2.9061725604047486,-2.7724494445424144,-2.71144060162082,0.07867459204038808
2003.0,81.0,0.0,-2.871887646519012,-2.9149011573866694,-2.869398936476068,-2.7884334048555663,-2.7996631985293985,-2.6627099503985567,-2.5960075466794086,0.07798115577635474
2003.0,82.0,0.0,-2.764969819926546,-2.8105954759575176,-2.76074479160788,-2.680341644334014,-2.691432545574443,-2.5524359586091805,-2.480291200724572,0.08317780959272712
2003.0,83.0,0.0,-2.6228454550879827,-2.702331444908636,-2.651253628606642,-2.5711756616272003,-2.5818561304980023,-2.4391648950268348,-2.3635943890797146,0.09258636556162196
2003.0,84.0,0.0,-2.539054540978673,-2.5995581143287967,-2.5422047245593005,-2.4611742546132542,-2.471177869074847,-2.3253440558309357,-2.24469764755733,0.10429652135378506
2003.0,85.0,0.0,-2.411741693562636,-2.4943366070348563,-2.432458592249818,-2.3506156988295865,-2.3601997445894582,-2.2120662965988096,-2.123486662426658,0.11683558396037748
2003.0,86.0,0.0,-2.290616997218192,-2.392168948158751,-2.322577229764584,-2.2398121675826563,-2.248838709741398,-2.098372688358782,-2.0046663184544116,0.129243304585841
2003.0,87.0,0.0,-2.179155805239785,-2.295480741700128,-2.2139677134265168,-2.1291024214769765,-2.1370604457404885,-1.984007354473454,-1.8903057566341033,0.1409509684556982
2003.0,88.0,0.0,-2.065104805579783,-2.1928477065200567,-2.10554051062194,-2.0188433220196695,-2.0258292978615526,-1.8725214490546067,-1.777504480242587,0.15166333879458574
2003.0,89.0,0.0,-1.9460371571204962,-2.0894817458067196,-1.9971270487902024,-1.9094010469652167,-1.9158343266148021,-1.7629890427330188,-1.6632763570641633,0.16127416394562397
2003.0,90.0,0.0,-1.8445212096760248,-1.98975204948008,-1.8900382960104984,-1.801143098562611,-1.8073776646314206,-1.6557689689443071,-1.5538631919411448,0.16980469224781378
2003.0,91.0,0.0,-1.7317581004169604,-1.8919528065151752,-1.7848865493818677,-1.6944321994172744,-1.6995909480288505,-1.54880044599806,-1.4455669587080806,0.17735531155577083
2003.0,92.0,0.0,-1.6116102702957578,-1.7879743783908189,-1.6827510630368514,-1.589622900756235,-1.5940770029032705,-1.4436973032955045,-1.3395547138031314,0.1840667616860276
2003.0,93.0,0.0,-1.5039884007365392,-1.6974497996190598,-1.582461396487663,-1.487061184762426,-1.4905887978444932,-1.3421171393442601,-1.2382958064797713,0.19009149052197075
2003.0,94.0,0.0,-1.4169432773198092,-1.5992756290737649,-1.4827496817161139,-1.38708659094014,-1.3898204612567022,-1.2405196452677387,-1.138041089943366,0.1955770174562831
2003.0,95.0,0.0,-1.2892293582821714,-1.5051863405320807,-1.3853934235650858,-1.2900355491115085,-1.291945843457391,-1.1458350311316323,-1.0403985422032778,0.200662313248069
2003.0,96.0,0.0,-1.2092500377936384,-1.4104334347894534,-1.2923680859459594,-1.196243828543333,-1.1966317819900154,-1.0542393084786041,-0.9439287022504872,0.20548610222684263
2003.0,97.0,0.0,-1.1219505188485466,-1.3203469742378044,-1.1999804929677313,-1.1060456024099832,-1.1054687071599636,-0.966746187550503,-0.8547186096916028,0.21020348196482885
2003.0,98.0,0.0,-1.0303444799756682,-1.267028893038876,-1.1141873651987824,-1.0197670222105097,-1.0178167670535232,-0.8823560719818804,-0.7729502729648159,0.21500478243326862
2003.0,99.0,0.0,-0.9644783276244067,-1.1812979192899378,-1.033629207832577,-0.9377138083524452,-0.9337308562100846,-0.8009061872701422,-0.6950831629341234,0.2201283514686967
2003.0,100.0,0.0,-0.8757631806980871,-1.1166844042421444,-0.9633331010732451,-0.8601550711654982,-0.8530498937258421,-0.7258930071222127,-0.6252393902400222,0.22585810986198201
2004.0,0.0,0.0,-5.075493866444752,-5.947966407811543,-5.599548919648603,-4.666177666847811,-4.830300816885622,-3.303257677903234,-2.6969511089058313,0.8606091963358272
2004.0,1.0,0.0,-7.6649077895179945,-8.042248626885076,-7.945714157092459,-6.229434619088682,-6.393583064651054,-4.058337280995427,-3.6250828486558575,1.3172739384347765
2004.0,2.0,0.0,-8.2170885989659,-8.303055037160352,-8.232253707037039,-7.566838875143374,-7.6049983244568224,-6.630400405089786,-5.6089942969378574,0.6756785720637896
2004.0,3.0,0.0,-8.532306829226286,-8.473416003005635,-8.400554781508195,-7.892937604351735,-7.865451642815548,-7.355546590167666,-7.177662321459705,0.5346325689230489
2004.0,4.0,0.0,-8.685611843041201,-8.743044452292407,-8.634884166419011,-8.125203991786636,-8.078333191450783,-7.623172679868234,-7.425963295600469,0.5434107232705907
2004.0,5.0,0.0,-8.72791422273189,-9.195454555978444,-8.777032482752169,-8.275954974278385,-8.205520719544877,-7.8037485434082665,-7.583796437083038,0.5605034756115906
2004.0,6.0,0.0,-8.917670758013363,-9.46291273521701,-8.867429870108454,-8.37680704029176,-8.289354826154677,-7.896909566546311,-7.6581922154087465,0.5809362619959741
2004.0,7.0,0.0,-9.028018815182229,-9.560819536839817,-8.942288658350211,-8.454175348809224,-8.362903261465181,-7.96240534589147,-7.716170538232277,0.5985271576777549
2004.0,8.0,0.0,-9.053336623166517,-9.526861512489916,-9.009110717612394,-8.517275078756976,-8.4388034651794,-8.005285855768518,-7.738548300728297,0.6112759262009941
2004.0,9.0,0.0,-9.011489513231018,-9.43491792927547,-9.0588719377883,-8.566590163468367,-8.509149138797468,-8.035975997100357,-7.764187055531346,0.6190297424973337
2004.0,10.0,0.0,-8.963480294044658,-9.280379386996293,-9.066883462080497,-8.597272523264133,-8.574330534832317,-8.052469611473365,-7.773340092180584,0.6220590743343798
2004.0,11.0,0.0,-9.070578429601024,-9.132411724563465,-9.030630561538638,-8.599654774548839,-8.62074129318732,-8.037776622965207,-7.756018840606399,0.6205685947359026
2004.0,12.0,0.0,-8.92516142974252,-8.993598263251862,-8.93687348503556,-8.559886554773708,-8.617401057176577,-8.00986660861035,-7.74772355118983,0.6147562515825811
2004.0,13.0,0.0,-8.715644130140076,-8.827336573661444,-8.772830894138089,-8.464525372492659,-8.546195059647953,-7.961660669248554,-7.71327920903321,0.6058234981323168
2004.0,14.0,0.0,-8.417347856446522,-8.667313674448472,-8.578253100599548,-8.313007321740733,-8.392249859327226,-7.88375284847521,-7.60192633593089,0.5973064251191513
2004.0,15.0,0.0,-8.266434473069054,-8.57458593015083,-8.424378463757355,-8.131184667087656,-8.183644022872254,-7.776414101515638,-7.449262932415367,0.5929517539967025
2004.0,16.0,0.0,-7.929406526514119,-8.48448765245773,-8.28472627879765,-7.961525685061129,-8.001550100649192,-7.642612868671319,-7.290336095794277,0.5940456667456055
2004.0,17.0,0.0,-7.811623490857735,-8.415058630947527,-8.160181695415917,-7.8310070092767825,-7.870144674434481,-7.500017567177112,-7.157058349034483,0.6019263912546707
2004.0,18.0,0.0,-7.656415169472341,-8.348339411653047,-8.079095881331408,-7.7408708256612675,-7.781148680739301,-7.371798106528864,-7.0607279069380295,0.6155522975879751
2004.0,19.0,0.0,-7.656415169472341,-8.28563167650952,-8.0479809595701,-7.682089536187934,-7.718588920140782,-7.289067061022594,-6.993177246093706,0.6302335703045469
2004.0,20.0,0.0,-7.688641373850089,-8.233894991358412,-8.048816160550844,-7.645803006023472,-7.680756297065977,-7.234792999472769,-6.933826554250369,0.6423674404615803
2004.0,21.0,0.0,-7.645899825472818,-8.201750816543262,-8.050918810933307,-7.624385991638877,-7.654725273310765,-7.209900292040786,-6.890482452222593,0.6509162477755548
2004.0,22.0,0.0,-7.66277786326017,-8.175698836894318,-8.047391701465976,-7.611088751301529,-7.632328044674404,-7.198378365415578,-6.899073809407581,0.6560835458342941
2004.0,23.0,0.0,-7.6842840684811335,-8.153290131126411,-8.033575445799467,-7.600269015128865,-7.611625439690979,-7.192392364823197,-6.9142036397945885,0.6584036280888576
2004.0,24.0,0.0,-7.610952795395584,-8.131356175194082,-8.008198116690114,-7.587573835331683,-7.5905119071607565,-7.189549533509529,-6.952180582704827,0.6584797733818962
2004.0,25.0,0.0,-7.647994067075933,-8.09570487063736,-7.975044673487555,-7.56985474923272,-7.5640199218135304,-7.1747291675086915,-6.999671916603548,0.6569133787153518
2004.0,26.0,0.0,-7.511061755542293,-8.049700213499573,-7.9303220388359,-7.544963734946569,-7.534771268591061,-7.162890483633936,-7.024446706530487,0.654259364927569
2004.0,27.0,0.0,-7.501962511687179,-7.994871025769014,-7.8771027803783955,-7.511562744036203,-7.498581876286771,-7.138423096562248,-7.030246259048162,0.6509843292110071
2004.0,28.0,0.0,-7.485789652441578,-7.9320410321798125,-7.8167021743499685,-7.468983469668075,-7.456933191134431,-7.104130564099224,-7.0037582659933175,0.647433662683498
2004.0,29.0,0.0,-7.395515629817131,-7.853885688343813,-7.750891404369462,-7.417122904680863,-7.4040711163330695,-7.0611358282495305,-6.974983982774702,0.6438180054225435
2004.0,30.0,0.0,-7.418580902748128,-7.765703754109527,-7.682316628540125,-7.35635174860318,-7.3468172959094336,-7.010238256036782,-6.92906325815198,0.6402230655445101
2004.0,31.0,0.0,-7.332403206507076,-7.666427057429461,-7.608014936695037,-7.287420888670237,-7.278997718699602,-6.950125911052973,-6.87571004150966,0.6366377811603355
2004.0,32.0,0.0,-7.206161314796893,-7.574080240413678,-7.527874017226813,-7.2113615004351885,-7.20556778211507,-6.884956235023228,-6.808270447545876,0.6329906716789407
2004.0,33.0,0.0,-7.190118189956318,-7.489576968638593,-7.442883548799032,-7.129382055995287,-7.124888240822423,-6.812881841791364,-6.736768782466466,0.6291847970931209
2004.0,34.0,0.0,-7.055095866880846,-7.3997509978656115,-7.354708833436442,-7.042769625106515,-7.038218455092154,-6.736200069126552,-6.662364995817815,0.6251256760077253
2004.0,35.0,0.0,-7.0108960379016505,-7.306479478929836,-7.259241312934702,-6.952803293121514,-6.949324063504438,-6.657062280742908,-6.5834167398725185,0.6207404677205385
2004.0,36.0,0.0,-6.939245946073508,-7.208535563477072,-7.161090728904032,-6.86068506882251,-6.852456315177026,-6.572746763007362,-6.503049147151556,0.6159888402271353
2004.0,37.0,0.0,-6.814264935894798,-7.1067052510245645,-7.060963537934513,-6.767489842880824,-6.757565038638725,-6.487164721124189,-6.419250053772255,0.6108663229348382
2004.0,38.0,0.0,-6.7422408405045635,-7.0029206650121045,-6.961941173658099,-6.674132494134947,-6.664141234902114,-6.401567574687699,-6.331263437644871,0.6054007654082406
2004.0,39.0,0.0,-6.6477013736478305,-6.900310789954769,-6.861482633478138,-6.581348331397598,-6.57164796807463,-6.317421669051561,-6.243496472668382,0.5996428782517347
2004.0,40.0,0.0,-6.5150377436964755,-6.798196239386819,-6.761600812759592,-6.489683106926614,-6.48085077349618,-6.2316219465708835,-6.159608436870418,0.5936529183575414
2004.0,41.0,0.0,-6.464352331533581,-6.7005908132590974,-6.662462197880964,-6.399490451051652,-6.392182974364996,-6.147470623883978,-6.074368347724253,0.5874866901362197
2004.0,42.0,0.0,-6.344716783769212,-6.608772451397515,-6.5671424082551555,-6.310936709391792,-6.303900842137335,-6.065690671343516,-5.989114882825755,0.5811842401611398
2004.0,43.0,0.0,-6.256472302520891,-6.5186381831509035,-6.477220559329036,-6.22401454312448,-6.215828618422489,-5.986892964588676,-5.904614408642834,0.5747635989461545
2004.0,44.0,0.0,-6.190891571804876,-6.430295519846417,-6.388392600879098,-6.138566460818244,-6.129919442427692,-5.908063756205629,-5.82065090485621,0.5682201695760888
2004.0,45.0,0.0,-6.1026195964741445,-6.346344723288841,-6.301050887085414,-6.05431777477192,-6.046609088444926,-5.8304493939270845,-5.738951385303253,0.56153072733281
2004.0,46.0,0.0,-5.983496377458805,-6.263031650726015,-6.214408567778125,-5.970916188756842,-5.965831562055895,-5.755397576920071,-5.655444497114203,0.5546600752332167
2004.0,47.0,0.0,-5.946108845387185,-6.178693946717096,-6.127889662576857,-5.887973459821398,-5.884549893875155,-5.679094497664453,-5.573509534212309,0.547568296365896
2004.0,48.0,0.0,-5.886024034649985,-6.0920393137132836,-6.040694638277909,-5.805104143425454,-5.802994854317453,-5.600922254400889,-5.493837412083484,0.5402169890448675
2004.0,49.0,0.0,-5.804819018833973,-6.004747759313566,-5.9525242575918575,-5.721957440735157,-5.721113520323713,-5.523554515652572,-5.416499381216663,0.5325735328898885
2004.0,50.0,0.0,-5.7214374098949214,-5.915636100000732,-5.864095748943563,-5.638240050309317,-5.6415871297199205,-5.447162738323581,-5.337700597673771,0.5246130986987907
2004.0,51.0,0.0,-5.666486689912504,-5.826687316602428,-5.7734012735049,-5.553729831295981,-5.558653366852695,-5.36851502464673,-5.258338464680221,0.5163186578787708
2004.0,52.0,0.0,-5.597802151118969,-5.733434938358222,-5.683660253734981,-5.468281373346233,-5.475382624073413,-5.289336140034524,-5.177952988154416,0.5076795639986867
2004.0,53.0,0.0,-5.554242407386626,-5.640550079021214,-5.59150213583084,-5.381825071400894,-5.390691117765061,-5.208154344752261,-5.098473741139158,0.4986893206181614
2004.0,54.0,0.0,-5.444037020897443,-5.54563186211294,-5.4966287966832486,-5.294361238325401,-5.304350001921698,-5.1247861371829995,-5.019633371337463,0.48934298528518916
2004.0,55.0,0.0,-5.364670867098058,-5.450184893825045,-5.401164713438774,-5.2059504989529,-5.216087937643206,-5.0392638875501605,-4.939889355921473,0.4796344488040214
2004.0,56.0,0.0,-5.275382395265541,-5.353223297467609,-5.304790674716631,-5.1167014534192825,-5.126657713488239,-4.954311591893173,-4.8614257974137445,0.46955371814394764
2004.0,57.0,0.0,-5.189642349922381,-5.2556254435718,-5.208913544172055,-5.026756477474043,-5.038264776190021,-4.868840231508916,-4.781044155482871,0.45908437297477894
2004.0,58.0,0.0,-5.083851356427515,-5.157409623053247,-5.111913054303957,-4.936276526381838,-4.950227194986253,-4.7784603622809065,-4.697398939963479,0.44820150663800007
2004.0,59.0,0.0,-5.003560380424294,-5.057748172890319,-5.0149500883495985,-4.845425861235025,-4.861519762355777,-4.688161237936882,-4.610870776152566,0.43687058710085214
2004.0,60.0,0.0,-4.8979318041831705,-4.959806673461881,-4.917887353642476,-4.754357654473367,-4.772643657371761,-4.595419010438429,-4.522083420285467,0.42504766827995605
2004.0,61.0,0.0,-4.803621124711929,-4.861255856067746,-4.821030250383713,-4.663201404431292,-4.6830403180130125,-4.5074256357966025,-4.43119308004189,0.41268119379975626
2004.0,62.0,0.0,-4.714873451080055,-4.762148534318986,-4.725607131345279,-4.5720529662845975,-4.595296563269825,-4.417942106313189,-4.340339892531572,0.3997153049101251
2004.0,63.0,0.0,-4.64328750810122,-4.662903193727656,-4.629977183365323,-4.480967781230409,-4.506603522663535,-4.327214794663294,-4.2441913519750525,0.386094216219421
2004.0,64.0,0.0,-4.541538325743318,-4.566590310594194,-4.533526389225936,-4.3899575770643535,-4.417057774250237,-4.235025220909678,-4.147913526918735,0.3717670048767703
2004.0,65.0,0.0,-4.464104745709489,-4.4744497489623125,-4.438213161370159,-4.298990468835789,-4.32649212906397,-4.1456702924793865,-4.05735784228358,0.35669216420675853
2004.0,66.0,0.0,-4.371284538141979,-4.380697182554311,-4.342366859972913,-4.20799407103287,-4.237042168691069,-4.054581418579305,-3.9692643406441936,0.3408414954051643
2004.0,67.0,0.0,-4.2845370133966245,-4.288020759728409,-4.24778557645239,-4.116861000792126,-4.1457192570504215,-3.9634750159971026,-3.8784248711043166,0.3242032631557703
2004.0,68.0,0.0,-4.213871617797505,-4.194218234388903,-4.154922870761909,-4.025456038337837,-4.054704238354595,-3.870019270775396,-3.792486035319371,0.3067849165487008
2004.0,69.0,0.0,-4.132233362764914,-4.102116357293217,-4.059757435948471,-3.933624216888751,-3.9610929263635386,-3.777959410046728,-3.705954873286238,0.2886160095473694
2004.0,70.0,0.0,-4.010242412934606,-4.01082375160969,-3.964608428535739,-3.8411992132316395,-3.8689117599488347,-3.6816488518969264,-3.6179397907122706,0.26975224350626803
2004.0,71.0,0.0,-3.9398053864405975,-3.9192545665782226,-3.8706680366948247,-3.7480115623748933,-3.7746548185211255,-3.587130843708569,-3.5275116132392186,0.2502818519276401
2004.0,72.0,0.0,-3.820903412060662,-3.8242362119157,-3.7753363030336318,-3.653896385839206,-3.679581665743033,-3.4883374601618904,-3.439828020609004,0.2303359479115155
2004.0,73.0,0.0,-3.7605043577892365,-3.729706237844791,-3.678950932148866,-3.5587004726539044,-3.5832490992793247,-3.3936001477481175,-3.3430293414185055,0.21010507265560951
2004.0,74.0,0.0,-3.6447860166034247,-3.6362561475045787,-3.5832791974108646,-3.4622886658235337,-3.4856105267648303,-3.298438143966041,-3.2406100953222525,0.18986510058359748
2004.0,75.0,0.0,-3.5657772569799526,-3.5429523043455644,-3.4848077503676405,-3.364549576169417,-3.3872162415047735,-3.198130982637747,-3.1348147107010407,0.17001666743246335
2004.0,76.0,0.0,-3.458371089736707,-3.4428996270427747,-3.385617601990656,-3.2654006696539835,-3.2861334758522207,-3.096884707295742,-3.028921541348008,0.15114192027378404
2004.0,77.0,0.0,-3.361880519285205,-3.342139666722997,-3.2840834280622535,-3.164792759496625,-3.1841615897542708,-2.9944046521781913,-2.919496363657824,0.13407486556784576
2004.0,78.0,0.0,-3.2681973802009114,-3.2382035845616914,-3.182308466870462,-3.062713890864861,-3.0811751558888525,-2.8904862689920967,-2.808931120545362,0.11995076722784555
2004.0,79.0,0.0,-3.1639142667942264,-3.1370207617623524,-3.078380373940474,-2.9591925460935995,-2.977177808499354,-2.783534767096693,-2.6930116061197147,0.11012421332226051
2004.0,80.0,0.0,-3.02185040170905,-3.0359926447216514,-2.9731507106651023,-2.854300034502456,-2.8725623081344334,-2.674830285065346,-2.578386274810324,0.10578003551344783
2004.0,81.0,0.0,-2.9039738483144504,-2.9326519816035646,-2.8660031443451115,-2.748151873387913,-2.7658902555253793,-2.5658985712823816,-2.4625879118835723,0.10727959109705938
2004.0,82.0,0.0,-2.7898244069538944,-2.8289010927526825,-2.7568877912227805,-2.6409079245491864,-2.6594954015795356,-2.455738377911771,-2.3416570704578925,0.11381744458479774
2004.0,83.0,0.0,-2.6937036073952885,-2.725344424417124,-2.648528095969681,-2.5327710341783676,-2.5505191497569526,-2.344378272222161,-2.2240593650957825,0.1238263269809277
2004.0,84.0,0.0,-2.541921544515545,-2.620353732692896,-2.5394026202160407,-2.4239839500354963,-2.4421823799759785,-2.231288204065846,-2.10833586216561,0.13566604905414123
2004.0,85.0,0.0,-2.458829630077882,-2.514792908636225,-2.4309472018132565,-2.314824384498584,-2.331484352203255,-2.120375660827298,-1.9955461807246877,0.14802332992313366
2004.0,86.0,0.0,-2.3438759474119264,-2.4086864496590583,-2.322591205533905,-2.205598283275719,-2.22169947882751,-2.0109402819255178,-1.8864539737771087,0.1599966228903413
2004.0,87.0,0.0,-2.2177018121288765,-2.3016499531142265,-2.2144691661865465,-2.0966316563274483,-2.111395460305628,-1.899963122319872,-1.7732148858577113,0.17104755886459744
2004.0,88.0,0.0,-2.109537928394023,-2.1996336501668017,-2.107389601125687,-1.9882616922098277,-2.0012056679291024,-1.7917683041639632,-1.659780348178971,0.1809244211932465
2004.0,89.0,0.0,-1.9961597777251294,-2.0959091025635965,-2.000461087495153,-1.880828211029536,-1.8928989038126116,-1.6859673797247647,-1.552773689264203,0.18958712571695618
2004.0,90.0,0.0,-1.8870178503739536,-2.0090429801741823,-1.893626126616532,-1.7746666756785234,-1.7849938571972133,-1.5818625532148767,-1.4455424576360696,0.1971375218389969
2004.0,91.0,0.0,-1.7730868919626706,-1.910352874347297,-1.7935315291945932,-1.6701038533096788,-1.6792730722515128,-1.4774047976794422,-1.3345650563283311,0.20375634012866964
2004.0,92.0,0.0,-1.67512909763372,-1.8195978485937663,-1.6946048909534297,-1.5674567558416705,-1.5747545578808735,-1.378266281010723,-1.2347054755485847,0.20965045915642097
2004.0,93.0,0.0,-1.5474683131525542,-1.718648649874269,-1.597812704278686,-1.4670347537723991,-1.473300268799429,-1.2785176863805843,-1.1318075897289537,0.21501523330986538
2004.0,94.0,0.0,-1.4486039016149044,-1.6462328822612446,-1.5006208941147747,-1.3691438929376583,-1.373611358000033,-1.1808337791786525,-1.0286661196337177,0.22001540840118144
2004.0,95.0,0.0,-1.363707378447212,-1.5585992427263706,-1.4077478273139374,-1.27409160390781,-1.2773819523622805,-1.0867861162081205,-0.934684128820727,0.22478529585147816
2004.0,96.0,0.0,-1.2650010492538875,-1.4951192438753398,-1.3132625251854286,-1.1821893314137102,-1.1837188896314332,-0.9960942260993569,-0.8506307545495886,0.2294454875615332
2004.0,97.0,0.0,-1.165819968843415,-1.4148159789206072,-1.2241485746650476,-1.093750384848585,-1.0944081311143186,-0.907254948998137,-0.7662499487334344,0.2341302934059018
2004.0,98.0,0.0,-1.098268347822544,-1.3278844052896193,-1.1399964660038657,-1.0090810219590458,-1.0075731376740196,-0.8271016852327246,-0.6896596849524276,0.23901714857983886
2004.0,99.0,0.0,-1.0066203353658272,-1.262798546986924,-1.067677246286078,-0.9284649870163981,-0.9232609701717416,-0.751131119136601,-0.6205069629985603,0.24434614023417184
2004.0,100.0,0.0,-0.9137539522221851,-1.182890878153025,-0.9951217549246685,-0.8521452652655135,-0.8438993665592271,-0.6742782228201909,-0.5487478621646908,0.2504165506526827
2005.0,0.0,0.0,-5.062771048516784,-6.3074116679610315,-5.712137982175336,-4.636053156858949,-4.8380275257769085,-3.0796955452215835,-2.5439358280886695,0.9923635499175082
2005.0,1.0,0.0,-7.763421389039857,-8.083485240211894,-7.964054717498305,-5.939067583268179,-6.169524202133465,-3.4776276936566233,-2.8908819683003686,1.555124625192844
2005.0,2.0,0.0,-8.247166054203177,-8.32442472938869,-8.243713261908441,-7.319748706909847,-7.43937356481048,-5.676998835657073,-4.554795613976405,0.950994811083148
2005.0,3.0,0.0,-8.606024405122852,-8.51400697374023,-8.405988784055552,-7.766939148072113,-7.718174934281507,-7.105128391962358,-6.752547536308846,0.6737526209294107
2005.0,4.0,0.0,-8.765654550714737,-8.868443159862487,-8.644983016126503,-8.001320705628942,-7.935168002552773,-7.375999325239037,-7.016484368402293,0.6804926725694491
2005.0,5.0,0.0,-8.902855672228222,-9.311784085427862,-8.787910231411134,-8.157356592353931,-8.070196727967275,-7.544227094997872,-7.159683512964184,0.6950613830801387
2005.0,6.0,0.0,-8.785072636571838,-9.558710096845479,-8.883051996484312,-8.259402855942364,-8.17261653686038,-7.633295026573929,-7.232671814028281,0.7132765887162875
2005.0,7.0,0.0,-8.902855672228222,-9.594103630250562,-8.955225790435795,-8.335058635367151,-8.258453933906075,-7.677962780191092,-7.258463652167321,0.7299274919182517
2005.0,8.0,0.0,-8.995228992359237,-9.582927002206398,-9.019516663612674,-8.395411422982306,-8.333523614433076,-7.7011822974719415,-7.240894096627283,0.7426415014336513
2005.0,9.0,0.0,-8.987196820661973,-9.47857340280544,-9.063857737509968,-8.442120676552245,-8.408928603672937,-7.7066785491739545,-7.264073071910005,0.7507874472182596
2005.0,10.0,0.0,-9.10598035665194,-9.320343271842514,-9.076087182099107,-8.471424892438597,-8.479555134857204,-7.703875454814372,-7.26150318389363,0.754003413086737
2005.0,11.0,0.0,-9.028018815182229,-9.169824983385235,-9.043032660466082,-8.474999417462065,-8.523013172137162,-7.6970557695634465,-7.189676189168438,0.7517343290030655
2005.0,12.0,0.0,-8.955698153602603,-9.025207904694529,-8.947619252527868,-8.440633100316358,-8.528711173807169,-7.679222904689724,-7.109038181746222,0.7435291290499259
2005.0,13.0,0.0,-8.79823072114935,-8.85367736367802,-8.784393306673932,-8.356710331580471,-8.468539307890062,-7.63743277402745,-6.982499378154651,0.7303767819885426
2005.0,14.0,0.0,-8.537395898733758,-8.6883162622835,-8.58920311509826,-8.223964923406724,-8.341144659356797,-7.558522895974089,-6.846822096917661,0.7162986587394807
2005.0,15.0,0.0,-8.394975558691987,-8.633353937121608,-8.45609073461257,-8.066515032074744,-8.158864222841867,-7.452018209591057,-6.705356883814522,0.7068407942585154
2005.0,16.0,0.0,-8.044069434834258,-8.603069457953218,-8.347898864565847,-7.9208144786348305,-7.998926728412334,-7.323907787643725,-6.60845175232415,0.7048928914800002
2005.0,17.0,0.0,-7.8366247930631525,-8.57297540656746,-8.264374241119654,-7.80752217189463,-7.881242825252151,-7.201987103993,-6.490546458774806,0.7110577956919392
2005.0,18.0,0.0,-7.7264656825174285,-8.541517997127125,-8.191269588087158,-7.725435111472851,-7.7982426940756016,-7.090664427369637,-6.382185277879526,0.7235197636556177
2005.0,19.0,0.0,-7.697413359922926,-8.487563160994332,-8.141477479479926,-7.666963140626441,-7.738322569630918,-7.032503434656098,-6.282594080708067,0.7376248486948621
2005.0,20.0,0.0,-7.69961843248124,-8.440391725119879,-8.131901979260947,-7.626564740604429,-7.692348129543399,-6.980789471695187,-6.209298107343174,0.749401127616938
2005.0,21.0,0.0,-7.656415169472341,-8.409815830625472,-8.135096760201519,-7.599839562793528,-7.657094440437093,-6.975562187599118,-6.156380266446733,0.7571395528351222
2005.0,22.0,0.0,-7.623148068489402,-8.383677418067084,-8.12827100454473,-7.582138579188825,-7.631271119654002,-6.980819867314937,-6.161340842740799,0.7605724025939348
2005.0,23.0,0.0,-7.625195152111127,-8.356654012625727,-8.116122011338323,-7.568776647601661,-7.610524405447704,-6.998774695836764,-6.207099831741494,0.7600482602159062
2005.0,24.0,0.0,-7.602904462212756,-8.324509639137052,-8.092762802661525,-7.555592612423089,-7.582600783543565,-7.014831173287627,-6.294728355072208,0.7562232837717038
2005.0,25.0,0.0,-7.5810998322459024,-8.292806412720962,-8.059323866272717,-7.5392235439019215,-7.553864861926689,-7.026655793893911,-6.351540736211986,0.7499418676517643
2005.0,26.0,0.0,-7.565535315704791,-8.244238446363504,-8.015403607912665,-7.517130265723121,-7.526682159199109,-7.018422286762973,-6.439909316841237,0.7421196179650976
2005.0,27.0,0.0,-7.540748536722336,-8.187038591072335,-7.9625837585584005,-7.487524974227158,-7.48488734805304,-7.002030362729693,-6.586303969042899,0.7336171244469456
2005.0,28.0,0.0,-7.435388021064509,-8.117874461819886,-7.899902233397231,-7.449287242449264,-7.445149462776737,-6.978343257693107,-6.671193991686524,0.725131533376973
2005.0,29.0,0.0,-7.423593444571672,-8.040939964866391,-7.830845220841505,-7.401891511219542,-7.395692321299005,-6.942066901881551,-6.761589986036828,0.7171281436166089
2005.0,30.0,0.0,-7.344711054181673,-7.960285727237059,-7.762607169202778,-7.345339754585037,-7.3382535802441975,-6.89502669673724,-6.777495349095128,0.7098238378199774
2005.0,31.0,0.0,-7.284632930238389,-7.86868932043269,-7.687980973155438,-7.280087813234394,-7.271778449083953,-6.838694308333424,-6.7425715872123195,0.703219517405722
2005.0,32.0,0.0,-7.171720824816602,-7.754103330131416,-7.610347041777921,-7.206958936515835,-7.2038731016034445,-6.770331465855773,-6.681616086439828,0.6971648994026985
