Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2006.0,81.0,0.0,-2.9405625024205198,-3.108078395944883,-2.9609115969213597,-2.728973795781904,-2.7206758028144082,-2.529506409838612,-2.392784993833371,0.1766144727956534
2006.0,82.0,0.0,-2.820435331697001,-2.9995363307546317,-2.8510813155830017,-2.620010827679434,-2.610888509675813,-2.410742704406472,-2.2715238865958463,0.17658162098310756
2006.0,83.0,0.0,-2.7239052304263094,-2.8886529116728905,-2.7387443804200204,-2.50956275096535,-2.500108505420107,-2.294479833525778,-2.15955505281837,0.18115365336603462
2006.0,84.0,0.0,-2.6003579061559976,-2.8013543211171297,-2.6280662017745495,-2.3978549226320247,-2.3886353346209135,-2.176358945518926,-2.0351909274598947,0.1892972126463716
2006.0,85.0,0.0,-2.496097029183653,-2.683618536771303,-2.514544807225426,-2.2851752698782906,-2.2756868682844957,-2.0598427117491322,-1.9119542335419581,0.1997395640663415
2006.0,86.0,0.0,-2.345596983587337,-2.5716281141547865,-2.4000577263838183,-2.1718751748304532,-2.160549737955056,-1.942280993543973,-1.7868407623462366,0.2112790287035416
2006.0,87.0,0.0,-2.2596118141461785,-2.455844702517016,-2.28426115733068,-2.0583689372769185,-2.047679956320206,-1.8239399893296535,-1.662816174296852,0.2229691101700257
2006.0,88.0,0.0,-2.132428901765684,-2.3385759288705943,-2.169886049718001,-1.9451314407525508,-1.9328336865569529,-1.7064576757316865,-1.5450838138611713,0.23417810284729568
2006.0,89.0,0.0,-2.0128002329505623,-2.220384034008051,-2.057953625196898,-1.8326936622554262,-1.8203701787117756,-1.5922847260844781,-1.4204246224384331,0.24456903326239035
2006.0,90.0,0.0,-1.8932342109602602,-2.103629728899799,-1.9529578053057879,-1.7216357403864386,-1.7094398603367678,-1.480660773059156,-1.2983238343325982,0.25403984131658225
2006.0,91.0,0.0,-1.782232990563774,-1.98302880277189,-1.8409948926675828,-1.6125773854356684,-1.6005153008098625,-1.3665656118264626,-1.1883119823137827,0.2626506490000384
2006.0,92.0,0.0,-1.6667704590813452,-1.8949785088122841,-1.736182240498372,-1.5061654517355925,-1.4933333167218628,-1.258613750308854,-1.0861292695108216,0.2705550924597921
2006.0,93.0,0.0,-1.5658852495844862,-1.786977019457742,-1.6339987998913976,-1.4030585652902428,-1.3906441165731738,-1.1540655881697555,-0.982434429430988,0.2779449787332966
2006.0,94.0,0.0,-1.4700890988631563,-1.6997825116216698,-1.5341313813011674,-1.303908953140994,-1.2904330170764438,-1.0553624388647043,-0.8684765824160099,0.2850112568652385
2006.0,95.0,0.0,-1.3534129295898796,-1.6112957494551385,-1.446440084136209,-1.209342180321617,-1.195106499322227,-0.9604108730860961,-0.7630479298828576,0.2919206380100694
2006.0,96.0,0.0,-1.2754473239846253,-1.5370909264512016,-1.3582723303912358,-1.119936340822759,-1.1052291169083697,-0.869902332322531,-0.6787372885727689,0.29880732054648684
2006.0,97.0,0.0,-1.1859200732184842,-1.4721481471622218,-1.2832515639436646,-1.0362031203059985,-1.02046881870881,-0.7886212211267557,-0.5884292288193889,0.30578272138989504
2006.0,98.0,0.0,-1.0707101978211662,-1.3888598198307414,-1.2123255160515973,-0.9585736194701191,-0.9425653431959071,-0.7116639953225246,-0.502212023549542,0.3129700495394414
2006.0,99.0,0.0,-1.0194010034535341,-1.3297492929518862,-1.1474967092218566,-0.8873914362288832,-0.8687710645355465,-0.6376240902462049,-0.42398327263745506,0.3205704197183776
2006.0,100.0,0.0,-0.948457582118198,-1.2765268402123346,-1.0998107684961544,-0.8229139331928682,-0.802459800014728,-0.5624371645360098,-0.3261360251409844,0.32895998473934657
2007.0,0.0,0.0,-5.058041416493526,-7.513487560664727,-6.429441323360432,-5.502517523211852,-5.44227412327128,-4.6857275104884115,-4.25661141839035,1.0348430855149005
2007.0,1.0,0.0,-7.706262975199909,-9.114840260827995,-8.72036020849384,-7.939692722199956,-7.961912818469832,-7.1599811135886045,-6.515553622664943,1.009633665869804
2007.0,2.0,0.0,-8.24335652578651,-10.197115738623516,-9.739338296306864,-8.729580374258997,-8.698807237815359,-7.875609509738511,-7.537144930336673,1.0617796907428827
2007.0,3.0,0.0,-8.542510999400527,-10.301681787427725,-9.795672104901064,-8.834254075318059,-8.809549925484413,-8.115019176416622,-7.71087665233236,1.036320070373711
2007.0,4.0,0.0,-8.811564252018815,-10.267728347072639,-9.522746983309466,-8.796699207491844,-8.847501373229537,-7.96486991933533,-7.4238871675674805,1.0297341147193029
2007.0,5.0,0.0,-8.971323471505682,-10.145877723387763,-9.30262801969857,-8.794727021213923,-8.884984904495166,-7.909826981030467,-7.459148928582797,1.0117102135797382
2007.0,6.0,0.0,-8.940313234763122,-9.884067652774172,-9.252508402169003,-8.816103017129903,-8.900531477271468,-8.019485807762166,-7.661559042362684,0.9942064682792476
2007.0,7.0,0.0,-9.028018815182229,-10.155763346078631,-9.247039878987058,-8.854616390354801,-8.918666579781002,-8.171391945728766,-7.844908141788852,0.9848011028484692
2007.0,8.0,0.0,-9.019720012367532,-10.393510193140743,-9.291208835516855,-8.915327218235323,-8.951043156882413,-8.376013352229583,-8.108809977456218,0.9775336354790813
2007.0,9.0,0.0,-9.04482593349861,-10.42647399131114,-9.56073936699321,-9.005357519710634,-9.001404900374666,-8.55898004273116,-8.33688325333139,0.9770634417275244
2007.0,10.0,0.0,-9.011489513231018,-10.356428222359327,-9.79502577806371,-9.117505957755936,-9.07198642267115,-8.723499200682127,-8.571379993305039,0.9828828510599973
2007.0,11.0,0.0,-9.152071463852208,-10.165036256987605,-9.883624937716261,-9.20105134689546,-9.125811408929389,-8.789851734464078,-8.672072658045497,0.9842471689305298
2007.0,12.0,0.0,-9.036387064852745,-10.00305320305423,-9.794513687431897,-9.18088528499779,-9.135554867889168,-8.740150366215376,-8.621418166231262,0.9754721802263073
2007.0,13.0,0.0,-8.772085441045027,-9.80498295517696,-9.585689672951904,-9.014153382548912,-8.987885269712443,-8.595770975612838,-8.46499044194795,0.963329198372205
2007.0,14.0,0.0,-8.679712120914012,-9.550175189297386,-9.30250939030347,-8.754036700538665,-8.731586795393222,-8.413057134107058,-8.27311879540744,0.9492540852094495
2007.0,15.0,0.0,-8.421883011611913,-9.235287862169164,-8.992726450167702,-8.485503537458484,-8.46068103505664,-8.1995754904667,-8.080934600233768,0.9344175861717472
2007.0,16.0,0.0,-8.078938260485081,-8.945559883261053,-8.714690582389279,-8.260128573691041,-8.239936975624897,-8.026601400430657,-7.932881948477332,0.9205886543250603
2007.0,17.0,0.0,-7.9748689005908755,-8.67972432205191,-8.480271463583247,-8.090850769483737,-8.078332429606416,-7.894324257143108,-7.81869901205844,0.9088952051568487
2007.0,18.0,0.0,-7.744772829961784,-8.467615435110428,-8.296983592515668,-7.9685736927781265,-7.965643611405676,-7.797287163324984,-7.724585225322617,0.8993761125653335
2007.0,19.0,0.0,-7.733291647587828,-8.30178955145643,-8.140813646945636,-7.877970786218581,-7.888073946384245,-7.718789894615855,-7.628641487960226,0.8918258336106517
2007.0,20.0,0.0,-7.735577362868684,-8.171231122720169,-8.016604627226318,-7.807545349876233,-7.833317366985211,-7.6378731366662365,-7.526781088451616,0.8864252689396239
2007.0,21.0,0.0,-7.633425651247642,-8.04478602240079,-7.946246996926781,-7.750524766299026,-7.785884810112936,-7.560493307687561,-7.423346764092316,0.8829570354384113
2007.0,22.0,0.0,-7.652195753929633,-8.002812102697483,-7.908180868759959,-7.701261119382113,-7.742827071611957,-7.492532426894425,-7.346437750320222,0.8803889298681012
2007.0,23.0,0.0,-7.610952795395584,-7.963202716654338,-7.879746570859389,-7.654302209302978,-7.695763295855642,-7.43465436263339,-7.285837632977339,0.8776709498666417
2007.0,24.0,0.0,-7.588973888676809,-7.919967366898349,-7.840506162661101,-7.605612953483665,-7.644841684550869,-7.37794324462452,-7.241318444697396,0.8743310821738326
2007.0,25.0,0.0,-7.596910438272545,-7.87660728259393,-7.789737360830599,-7.553039600798249,-7.59012330673124,-7.323380096103082,-7.186410264322651,0.8703643089343338
2007.0,26.0,0.0,-7.49294531803699,-7.832038230063137,-7.72934282238003,-7.495809018311807,-7.53211826967883,-7.2695789004416,-7.138767334163081,0.865938327028257
2007.0,27.0,0.0,-7.511061755542293,-7.789388013139296,-7.664022415253903,-7.433885430736533,-7.468144483522967,-7.210550805765717,-7.090721303122197,0.8612053515382218
2007.0,28.0,0.0,-7.432003923080268,-7.746788101975441,-7.594545662878998,-7.36755324235218,-7.399329651022985,-7.1503954582710625,-7.035000273794392,0.8562331606564116
2007.0,29.0,0.0,-7.321756718112588,-7.676952063348137,-7.5239111431546295,-7.297232524867164,-7.325014532696633,-7.086091133688126,-6.982425805130132,0.851013888933783
2007.0,30.0,0.0,-7.366621163817417,-7.612225276463429,-7.445127412360953,-7.223428100007906,-7.250244709021727,-7.020771621345729,-6.920655397266542,0.8455119659115903
2007.0,31.0,0.0,-7.286091719702049,-7.548839272136346,-7.365492164423717,-7.146715700971521,-7.1729301641219845,-6.951343545716013,-6.8499965299278065,0.8397126671389096
2007.0,32.0,0.0,-7.2210970982144955,-7.482487084934645,-7.2857234128070045,-7.067713099278031,-7.0937760096353175,-6.876962620585148,-6.778394429100576,0.8336426489252969
2007.0,33.0,0.0,-7.206161314796893,-7.411544414934435,-7.2006997967315485,-6.987029307213563,-7.012253090111719,-6.8040524692732935,-6.701734158531407,0.8273576607559654
2007.0,34.0,0.0,-7.086881944879573,-7.331539082029231,-7.117502796177887,-6.905209909669711,-6.931998755108679,-6.727040312333429,-6.611425016027812,0.820914842751706
2007.0,35.0,0.0,-6.982478825178074,-7.233005139412244,-7.037692638190527,-6.822697981787195,-6.849202251641169,-6.646875899622959,-6.535691435409816,0.81435123317074
2007.0,36.0,0.0,-6.959048573369688,-7.134223932408331,-6.955489163162558,-6.739818467238196,-6.767225790874966,-6.5674895878123145,-6.454798025318503,0.8076778174277099
2007.0,37.0,0.0,-6.887952651685957,-7.041750481892956,-6.8744150697095145,-6.656782787328921,-6.684767737076839,-6.484192682314872,-6.3715392856713455,0.8008854955770802
2007.0,38.0,0.0,-6.765388037695215,-6.941463080089364,-6.788584239820951,-6.573705812379656,-6.602791302101283,-6.400580812175659,-6.287813003403584,0.7939551033899849
2007.0,39.0,0.0,-6.677437523919927,-6.861539697979077,-6.699270824749349,-6.490627812628621,-6.520988047181827,-6.315940640642461,-6.198399978994498,0.7868657977473668
2007.0,40.0,0.0,-6.5691424778618135,-6.753572557083368,-6.614448066130523,-6.4075364154418235,-6.438091818715772,-6.228851699714658,-6.105601200926803,0.7795996396817452
2007.0,41.0,0.0,-6.515713191206113,-6.649136868938215,-6.526862986301424,-6.324385937227427,-6.355656954191712,-6.142060670183436,-6.023775760079428,0.772142572900387
2007.0,42.0,0.0,-6.445909837437865,-6.549176194100385,-6.439791083397364,-6.241113085231911,-6.272602928325052,-6.058141110173549,-5.941514400860318,0.7644829630423515
2007.0,43.0,0.0,-6.311118998803035,-6.462672098851415,-6.35397150726731,-6.157648956927723,-6.1898309111071415,-5.97466553500806,-5.855541375142662,0.756608970776358
2007.0,44.0,0.0,-6.2036681583838575,-6.376380124028463,-6.270092590889013,-6.07392771216251,-6.107567583201311,-5.891492917274272,-5.77287736734583,0.7485057929837803
2007.0,45.0,0.0,-6.141357636682599,-6.282675353808746,-6.185256277869135,-5.98989245397812,-6.0241257686338985,-5.811904881306978,-5.694362800566265,0.7401535122672063
2007.0,46.0,0.0,-6.0529145094242045,-6.194821288188924,-6.099970557841647,-5.90549886543221,-5.939458138576748,-5.7278087466811805,-5.618812237701077,0.7315260517062636
2007.0,47.0,0.0,-5.936597645667142,-6.1049831809913755,-6.014227290083774,-5.820717093185246,-5.853391609883645,-5.6455536508543265,-5.535423748299641,0.7225915327943965
2007.0,48.0,0.0,-5.8660661377136485,-6.018160577679239,-5.927473102971334,-5.735532286988153,-5.767526840861478,-5.563095901223372,-5.450236273156156,0.7133141227316954
2007.0,49.0,0.0,-5.824933676220351,-5.93194398870288,-5.841863655118708,-5.649944118518786,-5.680792419752284,-5.478680016059071,-5.367004435202774,0.7036571794129269
2007.0,50.0,0.0,-5.712318805678487,-5.845751263298901,-5.754599698008396,-5.563965524188951,-5.59285795714322,-5.394605445709673,-5.288904108358754,0.6935871621456127
2007.0,51.0,0.0,-5.636871769373574,-5.762658970880903,-5.668895987327899,-5.477620852256291,-5.505813978618115,-5.306346155864446,-5.205068877811254,0.6830774662059095
2007.0,52.0,0.0,-5.596992980474683,-5.678284633091051,-5.579417137926921,-5.390943551065002,-5.419148525738834,-5.221923155018159,-5.116456612677082,0.6721112163368405
2007.0,53.0,0.0,-5.542173959459788,-5.592572951526813,-5.4929986203604075,-5.303973515097543,-5.331438106290079,-5.137967075951158,-5.031748791891411,0.6606822420146674
2007.0,54.0,0.0,-5.452868126396635,-5.516216042895771,-5.405772065594218,-5.216754204566643,-5.242455873040458,-5.054432427394983,-4.947457812669939,0.6487939330487671
2007.0,55.0,0.0,-5.384747094546424,-5.441123108801461,-5.318275613724429,-5.129329661643312,-5.154457400135626,-4.969492279812388,-4.867827360636157,0.6364562381471663
2007.0,56.0,0.0,-5.3308405582535965,-5.363292471240078,-5.229539857119746,-5.041741549603798,-5.0648626464934665,-4.883104472121518,-4.770517837871932,0.6236814514977983
2007.0,57.0,0.0,-5.246294338480885,-5.282012203182839,-5.142054432337558,-4.954026333217847,-4.975611867859452,-4.794941492263528,-4.686135978612116,0.6104794718561791
2007.0,58.0,0.0,-5.1627380723062135,-5.194788783732374,-5.056812279042285,-4.86621270190638,-4.8864009425417,-4.707419725320721,-4.599824137685712,0.5968529802831017
2007.0,59.0,0.0,-5.051457288616511,-5.107131679300467,-4.971133905679812,-4.778319320221146,-4.797086395207007,-4.618287463625039,-4.504913280388783,0.5827927369140332
2007.0,60.0,0.0,-4.9763788054181655,-5.019002677206441,-4.886144192511668,-4.690352979887194,-4.707833589215952,-4.5297263758731265,-4.422505131777761,0.5682732786725472
2007.0,61.0,0.0,-4.899004477925071,-4.936653121068398,-4.802483789666597,-4.6023072204173285,-4.618013105703997,-4.43990681591633,-4.337594704210772,0.5532498911212079
2007.0,62.0,0.0,-4.8072863701102255,-4.85694530089241,-4.717864358915391,-4.514161463989866,-4.527961356259432,-4.348131599641991,-4.243424395884942,0.5376585999173518
2007.0,63.0,0.0,-4.705543160134878,-4.777404059678175,-4.634805621504556,-4.4258806532437855,-4.4391604175206965,-4.256846568722292,-4.152623178272592,0.5214212978104381
2007.0,64.0,0.0,-4.610182727811636,-4.696029858834726,-4.5559115923349705,-4.337415286231052,-4.349621026801149,-4.1654410310313255,-4.054739961433063,0.5044570149893147
2007.0,65.0,0.0,-4.511588772366561,-4.626954088724039,-4.473303009952984,-4.24870165441185,-4.258898076980611,-4.074283557378454,-3.9634931262219237,0.48669762729213356
2007.0,66.0,0.0,-4.453823433493567,-4.555012120375558,-4.394801985944915,-4.159662085248917,-4.169769467590053,-3.9817556567873913,-3.873777621506388,0.46810355362802886
2007.0,67.0,0.0,-4.3661532855175915,-4.474473210595868,-4.307940565384708,-4.070205118443574,-4.07795432520454,-3.8897844600080886,-3.775280057336616,0.44867459704537277
2007.0,68.0,0.0,-4.288390582712615,-4.3942404563829145,-4.223445847859671,-3.980225756308949,-3.986479068762029,-3.795398038681724,-3.679369990411565,0.4284537720501402
2007.0,69.0,0.0,-4.176965590910438,-4.301962399426239,-4.14101949246963,-3.88960610132159,-3.893452868801499,-3.700680782098492,-3.5735037499484346,0.4075257681536818
2007.0,70.0,0.0,-4.095525258970263,-4.224085111673553,-4.059418243538038,-3.7982167317139166,-3.800313056100635,-3.6076840602455564,-3.46973229632319,0.3860139866298456
2007.0,71.0,0.0,-4.014997481055976,-4.145473574546705,-3.9718377777636356,-3.7059190715940566,-3.70554876131129,-3.511365302407208,-3.3679780334573324,0.3640801376041314
2007.0,72.0,0.0,-3.8940357504137593,-4.0659333572805725,-3.8808803855844762,-3.6125688568504652,-3.6103551856895155,-3.415586665674398,-3.2707778133325496,0.34192941838347707
2007.0,73.0,0.0,-3.8176223300066616,-3.97844684307384,-3.7900010479908017,-3.5180206480658933,-3.5143143540962707,-3.3154311630718047,-3.1680212293747907,0.3198234936912507
2007.0,74.0,0.0,-3.7158807296168797,-3.89296967459098,-3.6975606094848037,-3.4221332237407083,-3.4169068483315246,-3.2121899852165514,-3.0635816439191697,0.29810264801515446
2007.0,75.0,0.0,-3.5981616211930625,-3.79663682669102,-3.6049313244007566,-3.3247756062169342,-3.3185057014372514,-3.1093697221987004,-2.96439196926623,0.27721619492549693
2007.0,76.0,0.0,-3.523161646486762,-3.6979704294997147,-3.511203460787182,-3.2258334353722122,-3.21867915707169,-3.004847508168175,-2.858504272240686,0.2577548432790981
2007.0,77.0,0.0,-3.4201967316719384,-3.6010200449543635,-3.4142055070704997,-3.1252154187398746,-3.1183856817237467,-2.8953205446331585,-2.7511265151580333,0.24046891909629425
2007.0,78.0,0.0,-3.3299470601339887,-3.5095203087631153,-3.3140676235182944,-3.022859643923423,-3.014145165517309,-2.7867866212670034,-2.6360434916517095,0.22624263690832652
2007.0,79.0,0.0,-3.211354183469355,-3.4125172467510656,-3.2114459633639934,-2.9187396159238377,-2.90854817981284,-2.6732881318887523,-2.4965652590407155,0.21598525604779675
2007.0,80.0,0.0,-3.0766820591650257,-3.3064249738886007,-3.1085898540392516,-2.812869953884592,-2.800974078842702,-2.5623188902436853,-2.3844548549452025,0.21041936442282178
2007.0,81.0,0.0,-2.9602879126207964,-3.198961293251441,-3.0023037148702008,-2.705311735720772,-2.6931863418660953,-2.446183648340411,-2.260213593594029,0.20981998951796074
2007.0,82.0,0.0,-2.8400285146643283,-3.0878704780521415,-2.892672254394679,-2.596177502855666,-2.583223749818181,-2.331763059914329,-2.1489188067197293,0.21384670489475804
2007.0,83.0,0.0,-2.734491717133042,-3.0018264913134183,-2.784471649746022,-2.485635902813329,-2.472605995646567,-2.2152109046505024,-2.0265605516811043,0.22159494635589647
2007.0,84.0,0.0,-2.6296596266802985,-2.8902179731947903,-2.6731376139804763,-2.3739158206296374,-2.360801131238804,-2.0975248568453635,-1.9009989496935742,0.23184340518286595
2007.0,85.0,0.0,-2.5049216196272623,-2.7746849887655793,-2.5614265832207517,-2.2613096353975006,-2.2477902954702245,-1.9817750551605702,-1.772084606789592,0.24335246256274284
2007.0,86.0,0.0,-2.3930022631185084,-2.660387217050487,-2.448653481383348,-2.148175020827466,-2.13478641948974,-1.8604786628852676,-1.650970035994426,0.2550881402446207
2007.0,87.0,0.0,-2.2554820655254026,-2.5382626898310487,-2.330932373990705,-2.034934629750791,-2.021021134564989,-1.74081970965827,-1.5282101378504533,0.2663317662122734
2007.0,88.0,0.0,-2.1568842988224914,-2.4194822312266537,-2.21923346223437,-1.922073150160384,-1.9060812128609252,-1.6235737767915035,-1.4073977959553905,0.2766921998970387
2007.0,89.0,0.0,-2.0418529289088636,-2.3030778639009934,-2.1099702131610654,-1.8101315257401118,-1.794246542078929,-1.5109408948758134,-1.27885478713341,0.2860545361418874
2007.0,90.0,0.0,-1.9206138163016144,-2.1894049480594426,-2.0041429171017024,-1.699698401745144,-1.6847303421043702,-1.3941620841990487,-1.165385821994878,0.2944988981329408
2007.0,91.0,0.0,-1.7982283473766478,-2.0891841264284117,-1.8943215768576482,-1.5913989328903306,-1.57630207362164,-1.2821199101715959,-1.066703786765881,0.3022164973816886
2007.0,92.0,0.0,-1.6948596444880957,-1.9854519454862394,-1.7847853333609933,-1.485881007147513,-1.470189125365182,-1.1739181549934363,-0.9583633741970725,0.30944016709835553
2007.0,93.0,0.0,-1.5912296927854317,-1.8946476657713611,-1.6890397788371407,-1.3837989153434125,-1.3670035125299087,-1.0665284741632817,-0.8343677084385918,0.3163959322764075
2007.0,94.0,0.0,-1.481009517985481,-1.8060949305080802,-1.5966079998422287,-1.2857947864123123,-1.267818343099429,-0.9667782331231229,-0.7449069830405564,0.32327476414839856
2007.0,95.0,0.0,-1.379124128785654,-1.7316085287069611,-1.5138066829864718,-1.1924788131538,-1.174134019489857,-0.8767106390302342,-0.654402341136503,0.33022184559445733
2007.0,96.0,0.0,-1.2953537138335085,-1.6531717920117055,-1.427084795906314,-1.1044102233725055,-1.0859201213869272,-0.7886719694201347,-0.562019681826458,0.33734393659934764
2007.0,97.0,0.0,-1.187200908852094,-1.5884881871928536,-1.3535241430859832,-1.0220816342546377,-1.0011628607005374,-0.7108086306186305,-0.46504161792545223,0.34474043772611845
2007.0,98.0,0.0,-1.0910727823104864,-1.5311747871157704,-1.2830299473217055,-0.9459092949914688,-0.9244088852295627,-0.6382880009267486,-0.3586325557365706,0.35256531598861884
2007.0,99.0,0.0,-1.0160171489148884,-1.4989141703294924,-1.2219622873056935,-0.8762303810954468,-0.8514230985044333,-0.5627152377019399,-0.2591611937469931,0.36112100380669554
2007.0,100.0,0.0,-0.9326920003553335,-1.5117165377579522,-1.1698994577870787,-0.8133059113311929,-0.787231507973207,-0.49400742381484275,-0.1802863430166527,0.37097264832293947
2008.0,0.0,0.0,-5.092442056800347,-7.836027234073754,-6.631719277555311,-5.5482714531075965,-5.478940468846185,-4.58805437229414,-4.050894356652547,1.1412421261990786
2008.0,1.0,0.0,-7.742466023863869,-9.285294608334251,-8.820659307131628,-7.957517794151989,-7.984450085836193,-7.080172098409357,-6.34948143268614,1.0920692035415047
2008.0,2.0,0.0,-8.298057661499566,-10.286184322990264,-9.783044878720457,-8.749033582192979,-8.738008237096052,-7.856717899856144,-7.454299650943501,1.1286792174633935
2008.0,3.0,0.0,-8.558015185936492,-10.411612959793759,-9.855958685678596,-8.85587677055943,-8.834589419604026,-8.082926645664823,-7.695492073964365,1.1065186040446249
2008.0,4.0,0.0,-8.772085441045027,-10.58754536350599,-9.608058094547458,-8.822149347104164,-8.87744580446373,-7.893761825167607,-7.3046582772508515,1.106116360706395
2008.0,5.0,0.0,-8.955698153602603,-10.405271000809215,-9.386554579602487,-8.8229327078356,-8.910071520986136,-7.8360832355732795,-7.354331390342865,1.0899762525679644
2008.0,6.0,0.0,-9.06192036685791,-10.64558695284703,-9.330664332871514,-8.846082361242896,-8.92438358113284,-7.9596723572406445,-7.572617684202852,1.073303563197638
2008.0,7.0,0.0,-9.12416267573513,-10.824674164750391,-9.34368668231227,-8.888528176457257,-8.942914347159773,-8.107986739902092,-7.804886613797619,1.0640793257714245
2008.0,8.0,0.0,-9.133379330840054,-10.964366231820986,-9.466467054606168,-8.959806797185555,-8.983252265124342,-8.321242369260704,-8.042700817203231,1.056778626796584
2008.0,9.0,0.0,-9.161550207806751,-10.869107325407484,-9.815987813977191,-9.064153559386515,-9.037298168090526,-8.52620159411254,-8.283215087177592,1.0557375837572096
2008.0,10.0,0.0,-9.161550207806751,-10.675872066615192,-10.01874610860154,-9.181608454081081,-9.108626959078869,-8.698145973122191,-8.53051253797814,1.058069796598959
2008.0,11.0,0.0,-9.036387064852745,-10.426572084528644,-10.062371757708412,-9.257087065282676,-9.165068924753719,-8.767425279228657,-8.640273345788657,1.0516320978412763
2008.0,12.0,0.0,-9.115030192171858,-10.194001023129342,-9.945757365691442,-9.226836197714748,-9.169556913131553,-8.72959465604879,-8.587586627006727,1.034785238415526
2008.0,13.0,0.0,-8.971323471505682,-9.96426196761882,-9.712007744683184,-9.055320071525914,-9.020609277045395,-8.592399833497975,-8.44916149530013,1.0176895218738478
2008.0,14.0,0.0,-8.715644130140076,-9.69229649588569,-9.412046182773251,-8.794108358570874,-8.764816227144323,-8.417656242774076,-8.263827849683015,1.0009055506559552
2008.0,15.0,0.0,-8.412833176091995,-9.371505636728989,-9.099670163268431,-8.525131214826633,-8.49390510365381,-8.207399433510979,-8.084681944189906,0.9843334587245913
2008.0,16.0,0.0,-8.228261899564025,-9.078738389109592,-8.82071594119862,-8.297953754025485,-8.27219012910126,-8.030882757332417,-7.935728685953221,0.9691285125671761
2008.0,17.0,0.0,-8.06293791913864,-8.835472337803505,-8.576366754554087,-8.124799238938586,-8.105916652174157,-7.8998178967807355,-7.815386069174582,0.9561347169414489
2008.0,18.0,0.0,-7.870089949357699,-8.613160457494743,-8.393310873096196,-7.997027736705027,-7.988291896210887,-7.799431729492529,-7.709091365334297,0.9453372977403759
2008.0,19.0,0.0,-7.806697372521679,-8.445164032363206,-8.230049876091954,-7.900258828087073,-7.906465765177042,-7.708331935628361,-7.598097081606982,0.9365579923310691
2008.0,20.0,0.0,-7.749402467860526,-8.321916134636913,-8.09188495262168,-7.82359818924977,-7.847214532393268,-7.614939651575481,-7.488173565436294,0.9299956828950265
2008.0,21.0,0.0,-7.701828378132043,-8.202539001308137,-7.992872055607648,-7.760627400228247,-7.795206474516557,-7.533954248152421,-7.373027468034777,0.9255151497539839
2008.0,22.0,0.0,-7.682112514967626,-8.101095214439251,-7.940552538776994,-7.706086863311488,-7.7489411114258235,-7.463375074900703,-7.293387389499179,0.9221475559828336
2008.0,23.0,0.0,-7.669181300295377,-8.048724106468365,-7.908201147962799,-7.654737974776791,-7.69885351793642,-7.395282096354281,-7.2276667443535025,0.9188042217737675
2008.0,24.0,0.0,-7.658531572378719,-8.022241748001187,-7.865374246759663,-7.602488036222967,-7.644607429329277,-7.337428678988936,-7.177551697601618,0.9149422104184821
2008.0,25.0,0.0,-7.5616817463888015,-7.990180701039072,-7.815342330333584,-7.547008025856367,-7.586983532841231,-7.279576403868693,-7.1127692154140085,0.9105058692835508
2008.0,26.0,0.0,-7.555929093899351,-7.974959702195537,-7.752201614555547,-7.487361377650205,-7.525842489178798,-7.225225811788313,-7.0659849986353915,0.9056345197863283
2008.0,27.0,0.0,-7.525794987055277,-7.929253917687071,-7.682795589722824,-7.423391458391138,-7.459733384143507,-7.168629061092783,-7.000040849941264,0.900463904348383
2008.0,28.0,0.0,-7.440485738136178,-7.90936630542983,-7.615176493073527,-7.355295496919201,-7.387495677387642,-7.106887954776464,-6.951772765304455,0.8950485781194966
2008.0,29.0,0.0,-7.387405285279678,-7.851195666111172,-7.5477726736389075,-7.283428762224498,-7.312300262456535,-7.036907507108879,-6.900937142627697,0.889367712218826
2008.0,30.0,0.0,-7.355606103586739,-7.7726068273564834,-7.4690928104903,-7.208247433771641,-7.234456498004452,-6.964975670723282,-6.8379360462318735,0.8833746830276165
2008.0,31.0,0.0,-7.280269286950616,-7.716069809646887,-7.392118612279152,-7.130291923698056,-7.156822971097302,-6.896020393335621,-6.776418322941381,0.8770479546090454
2008.0,32.0,0.0,-7.2446275956246895,-7.630156946095831,-7.305277546406276,-7.050155825729622,-7.074236176569141,-6.820525003752675,-6.700951445071014,0.8704118279853469
2008.0,33.0,0.0,-7.250245587928913,-7.532207597090954,-7.221706431501465,-6.968432648707343,-6.993430040671263,-6.747591718323442,-6.621502688365812,0.8635221755524617
2008.0,34.0,0.0,-7.123426815457646,-7.479510138275784,-7.137587894070216,-6.885658716752985,-6.909589632669903,-6.6690054323929076,-6.540775663202208,0.8564366031656998
2008.0,35.0,0.0,-7.002065958453378,-7.38555110672586,-7.05747456695856,-6.802272236994509,-6.825251560122549,-6.587206172799388,-6.469277546726931,0.8491924116768773
2008.0,36.0,0.0,-6.98679848632259,-7.283160259894414,-6.979908027880848,-6.718596460515836,-6.74395596888254,-6.505911278478453,-6.377871586882654,0.8418015337150832
2008.0,37.0,0.0,-6.885993787200625,-7.17434477592918,-6.895181038545213,-6.634843432086965,-6.662514083876841,-6.420882439192108,-6.293917428430982,0.8342576799969444
2008.0,38.0,0.0,-6.820660572131203,-7.095391059575058,-6.811259478322238,-6.551130235281142,-6.579209240847593,-6.339680442985944,-6.20053395261834,0.8265470567562226
