Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2006.0,89.0,0.0,-2.0128002329505623,-2.3002533469505577,-2.188019376344248,-1.9660258338076433,-1.9983520210196788,-1.6561037941372587,-1.1888180469435037,0.2791240520740243
2006.0,90.0,0.0,-1.8932342109602602,-2.1989603220751017,-2.08601712552539,-1.8611131112415318,-1.8945312793534221,-1.5421130848065072,-1.0542635141636558,0.293762128168706
2006.0,91.0,0.0,-1.782232990563774,-2.114110287255683,-1.9880551807261326,-1.7579738365672755,-1.7915562252421415,-1.436029110861214,-0.885322695898531,0.3081692028853782
2006.0,92.0,0.0,-1.6667704590813452,-2.0334030134278116,-1.8922095637586982,-1.6574160301330236,-1.6908196398180158,-1.3221689813983213,-0.7258501400732176,0.3224035078550293
2006.0,93.0,0.0,-1.5658852495844862,-1.960400223476079,-1.794607348995779,-1.5603311926063905,-1.593847880738235,-1.2179594230493378,-0.519488419141872,0.33664750515324626
2006.0,94.0,0.0,-1.4700890988631563,-1.9212709412765405,-1.7031439965676658,-1.4676574675937277,-1.502254727485444,-1.1139339471578535,-0.370041655980187,0.3512468892464717
2006.0,95.0,0.0,-1.3534129295898796,-1.8422756707215255,-1.6175787401019193,-1.3803247453067684,-1.4191041748170534,-1.011487357498497,-0.23657637587491492,0.3667161519917269
2006.0,96.0,0.0,-1.2754473239846253,-1.7887586904432293,-1.544379442821263,-1.2991731140224627,-1.3428583247148569,-0.9185251858685941,-0.11918803992786994,0.3836587064392859
2006.0,97.0,0.0,-1.1859200732184842,-1.7736243869501083,-1.4788894421899794,-1.2248718320097214,-1.2698468205513844,-0.8212351711140404,0.06917183711278696,0.4027399081464097
2006.0,98.0,0.0,-1.0707101978211662,-1.810678795290333,-1.425215699607202,-1.1578994328916796,-1.2033728435281765,-0.7216018963306645,0.17947263354816556,0.42475248170896635
2006.0,99.0,0.0,-1.0194010034535341,-1.845890864581058,-1.3775369258543693,-1.0986073400655187,-1.1428573751787208,-0.6191681898769325,0.31093474234340374,0.45059430243347526
2006.0,100.0,0.0,-0.948457582118198,-1.906540731795966,-1.3591055550355626,-1.0473041163509749,-1.0904272962807777,-0.5318843683018976,0.4516698412824264,0.481032669387563
2007.0,0.0,0.0,-5.058041416493526,-7.1718559406476015,-5.620082367710874,-3.80339685616995,-4.335577399238719,0.008002814301447253,2.403628101409543,1.9322920515895432
2007.0,1.0,0.0,-7.706262975199909,-7.896159414138837,-6.948237355608676,-4.751859355189543,-5.040030363691187,-1.5487515007884405,0.9867035419459614,1.8372729350562838
2007.0,2.0,0.0,-8.24335652578651,-8.635676709863178,-7.952277334394882,-5.622184516185219,-5.76263169500975,-2.9062412449356345,0.3203709965199683,1.8215726702304147
2007.0,3.0,0.0,-8.542510999400527,-8.866897520151486,-8.444145892179552,-6.368299239257134,-6.525852521550092,-3.751732343360683,-0.6847196634032047,1.7371856445113785
2007.0,4.0,0.0,-8.811564252018815,-9.07128438842235,-8.70226098241598,-6.970871465775525,-7.206983409137393,-4.472028616846063,-1.7479515084296304,1.6056520351769659
2007.0,5.0,0.0,-8.971323471505682,-9.212885903065787,-8.858463079261345,-7.4428526375000725,-7.720211269974847,-5.149145087545717,-2.5918525669802337,1.4666421609376885
2007.0,6.0,0.0,-8.940313234763122,-9.318208124618621,-8.989995006773555,-7.807968238964186,-8.079583412362663,-5.81411069161774,-3.4737788651962913,1.3334149038576026
2007.0,7.0,0.0,-9.028018815182229,-9.33061993408747,-9.05324588528314,-8.087569476444683,-8.324825910513471,-6.401914772442382,-4.250966665149522,1.2135407593025995
2007.0,8.0,0.0,-9.019720012367532,-9.310704236910734,-9.078197373467631,-8.298883295498063,-8.507523486376046,-6.968768916377465,-5.060728842006359,1.1161128632832005
2007.0,9.0,0.0,-9.04482593349861,-9.30280196631313,-9.077308390487307,-8.455197133790422,-8.63245610228526,-7.4182816360123045,-5.808383471426777,1.0409445946796032
2007.0,10.0,0.0,-9.011489513231018,-9.303435933681929,-9.067878811416563,-8.563968621249073,-8.714865982748453,-7.740019572693993,-6.41231938411117,0.9849407093922685
2007.0,11.0,0.0,-9.152071463852208,-9.306694665522427,-9.058288143707697,-8.626382775170958,-8.752366609846357,-7.8899257547410935,-6.8616635692727534,0.9466134427478949
2007.0,12.0,0.0,-9.036387064852745,-9.308360288069,-9.062545774689285,-8.640323161230553,-8.751027420094749,-7.955360761738374,-7.226701672620128,0.9250562084775544
2007.0,13.0,0.0,-8.772085441045027,-9.32147217969813,-9.064317493178402,-8.601660797463902,-8.701843860890689,-7.977573497028742,-7.304700756458451,0.917840003844162
2007.0,14.0,0.0,-8.679712120914012,-9.323960696164601,-9.043578132304935,-8.506468096319216,-8.602196799169683,-7.892987633488149,-7.094825281649204,0.9202641813213158
2007.0,15.0,0.0,-8.421883011611913,-9.31401617444766,-8.966017816343218,-8.356080172804939,-8.428363572656892,-7.678523221605227,-6.982487314419366,0.9274891330591638
2007.0,16.0,0.0,-8.078938260485081,-9.238538052612393,-8.841941572396664,-8.160130464747688,-8.216240478922618,-7.452039742947338,-6.838026413659234,0.9351297901139937
2007.0,17.0,0.0,-7.9748689005908755,-9.217621669742096,-8.701381564275076,-7.935446779611289,-7.966922340776743,-7.252162074925942,-6.687873666934155,0.9384760142751362
2007.0,18.0,0.0,-7.744772829961784,-9.142644794017267,-8.487298049427496,-7.70479784140829,-7.714571841507038,-7.065169341744531,-6.5122842568125785,0.934234691312423
2007.0,19.0,0.0,-7.733291647587828,-9.01110099562107,-8.27906246763034,-7.493358761669079,-7.502158821945006,-6.879279724960831,-6.392719165047863,0.923027121221351
2007.0,20.0,0.0,-7.735577362868684,-8.844004968923828,-8.041495777050567,-7.322862597530696,-7.3399667699185365,-6.739004836175404,-6.270414635274605,0.9101433310434975
2007.0,21.0,0.0,-7.633425651247642,-8.606068448850436,-7.824159290638405,-7.205492541228354,-7.232402088469087,-6.655896133284068,-6.187519714323124,0.9005677805212857
2007.0,22.0,0.0,-7.652195753929633,-8.407921210419694,-7.684343859713403,-7.142012936626465,-7.1696920026521065,-6.589340871976874,-6.0769255354875895,0.8948103902404713
2007.0,23.0,0.0,-7.610952795395584,-8.243013693378463,-7.63654595157033,-7.123094832725858,-7.158485455420582,-6.565151995409956,-5.959732183664506,0.8900415939592676
2007.0,24.0,0.0,-7.588973888676809,-8.089400260172054,-7.615641494684497,-7.13361581325236,-7.181351270197567,-6.587746540377588,-5.96556078841562,0.8837963874789021
2007.0,25.0,0.0,-7.596910438272545,-7.963533927602902,-7.610559542200429,-7.157817624851498,-7.207588468326021,-6.614034464180739,-5.976873353101921,0.8758307881614421
2007.0,26.0,0.0,-7.49294531803699,-7.86049615642926,-7.593188867402553,-7.182624555687566,-7.237662066316693,-6.688003393554631,-6.016093795217495,0.8674306828310882
2007.0,27.0,0.0,-7.511061755542293,-7.7714616737058355,-7.580329798834688,-7.198943083794193,-7.255297879814726,-6.729452656412922,-6.047110012865432,0.8597930071887758
2007.0,28.0,0.0,-7.432003923080268,-7.6926993208825465,-7.557682176900092,-7.20162584800314,-7.260986935006379,-6.747312499052459,-6.073041514275969,0.8533037442038971
2007.0,29.0,0.0,-7.321756718112588,-7.618971525428418,-7.529063752636543,-7.188707027895988,-7.248443264417528,-6.742032403447026,-6.098261038501279,0.8477650500815731
2007.0,30.0,0.0,-7.366621163817417,-7.564041252514987,-7.491698698157788,-7.160402945807236,-7.214545778710249,-6.7291740283888775,-6.088405893822538,0.8427576712829024
2007.0,31.0,0.0,-7.286091719702049,-7.514300203476568,-7.44373098325961,-7.118259598268178,-7.173364436931684,-6.676885463499991,-6.09351727635527,0.8378726704341342
2007.0,32.0,0.0,-7.2210970982144955,-7.45268738068048,-7.3858815769187105,-7.064510340168066,-7.116963161206591,-6.611346731676031,-6.072814183417142,0.8328664275460257
2007.0,33.0,0.0,-7.206161314796893,-7.381400230697832,-7.32210854269042,-7.00155266370961,-7.05295722245541,-6.5341599534765935,-6.059329451496038,0.8276857753748856
2007.0,34.0,0.0,-7.086881944879573,-7.306584079429434,-7.250413921866029,-6.931595102780232,-6.980881959638606,-6.467775729607829,-6.042638903723374,0.8223712342174153
2007.0,35.0,0.0,-6.982478825178074,-7.232804735382534,-7.172975838692951,-6.856494300261902,-6.904701026624477,-6.399831054036387,-6.0173185918532806,0.8169625085829159
2007.0,36.0,0.0,-6.959048573369688,-7.153813020810709,-7.093057671101634,-6.777724350486315,-6.824773688823236,-6.330888004188607,-5.957816359355618,0.8114579658995743
2007.0,37.0,0.0,-6.887952651685957,-7.0717676785734795,-7.009817505849607,-6.696414366747302,-6.742966768782294,-6.261525515968218,-5.925214821608434,0.8058176730931879
2007.0,38.0,0.0,-6.765388037695215,-6.987866651021192,-6.927124266890824,-6.613409623105212,-6.659221122420856,-6.171683673095624,-5.864769399084299,0.7999892678816699
2007.0,39.0,0.0,-6.677437523919927,-6.902547091730991,-6.8429208350114346,-6.529330803986914,-6.576079017233299,-6.083533798674627,-5.766313624944225,0.7939303787359008
2007.0,40.0,0.0,-6.5691424778618135,-6.813909113097223,-6.757158066407622,-6.44462289717009,-6.491993600890702,-6.002755918631588,-5.690263469112132,0.7876139220293873
2007.0,41.0,0.0,-6.515713191206113,-6.729035694737231,-6.672732621789363,-6.359595206590322,-6.408511545430967,-5.928811909119824,-5.597825916301789,0.7810232233241815
2007.0,42.0,0.0,-6.445909837437865,-6.645917868746655,-6.5854172281165475,-6.274454856124321,-6.323996615675814,-5.853452547575653,-5.533499058023411,0.774147129043712
2007.0,43.0,0.0,-6.311118998803035,-6.562344034058527,-6.498403504456773,-6.189334137476448,-6.2408469662377195,-5.767446967303363,-5.420995169785993,0.7669777479726687
2007.0,44.0,0.0,-6.2036681583838575,-6.476968682247527,-6.4114868513765035,-6.1043116062674,-6.154611557956223,-5.692800154272983,-5.344265197016125,0.7595095188115671
2007.0,45.0,0.0,-6.141357636682599,-6.391163866538261,-6.325898304583621,-6.019427559449279,-6.070546979647558,-5.606657751639473,-5.283844012736858,0.7517385054370842
2007.0,46.0,0.0,-6.0529145094242045,-6.307150982258294,-6.240823783088242,-5.934695073429796,-5.986020102539803,-5.528390119866607,-5.219789044264016,0.7436616300985238
2007.0,47.0,0.0,-5.936597645667142,-6.219970492346588,-6.156391082669035,-5.850107807661396,-5.8995172216660245,-5.446549570467767,-5.132179130413364,0.7352758419892752
2007.0,48.0,0.0,-5.8660661377136485,-6.133135410271159,-6.070426486842516,-5.7656455393794115,-5.814645914912182,-5.3701749836677255,-5.053696259970122,0.7265771962684026
2007.0,49.0,0.0,-5.824933676220351,-6.046733723823865,-5.983438509071538,-5.681278132672831,-5.7279377613953395,-5.2886815987666065,-4.984612578018591,0.7175597567347721
2007.0,50.0,0.0,-5.712318805678487,-5.9607164174906355,-5.897070666230271,-5.596968442198302,-5.64315608798425,-5.205719183466478,-4.922441115841345,0.7082142463203587
2007.0,51.0,0.0,-5.636871769373574,-5.871435539329801,-5.81173359713847,-5.512674504529816,-5.5586062018944915,-5.1265237802312384,-4.855855732256022,0.6985264793556127
2007.0,52.0,0.0,-5.596992980474683,-5.787864979879828,-5.7248182295080285,-5.428351256922243,-5.47318265852786,-5.042763740642959,-4.776699778988006,0.6884757976522722
2007.0,53.0,0.0,-5.542173959459788,-5.702301590469582,-5.637418010265886,-5.34395193006899,-5.3879259155282995,-4.964136009557837,-4.698089022213373,0.6780339277890362
2007.0,54.0,0.0,-5.452868126396635,-5.6127020129956975,-5.552639511082848,-5.2594291841908545,-5.303687652020215,-4.885314735941294,-4.619893176987453,0.6671647591725662
2007.0,55.0,0.0,-5.384747094546424,-5.527152335680885,-5.464856998259105,-5.174736004267509,-5.220439915964928,-4.803859789356066,-4.542028682068722,0.6558253924767753
2007.0,56.0,0.0,-5.3308405582535965,-5.43815386289186,-5.37665116798854,-5.089826359072354,-5.136462349863967,-4.725859815441994,-4.464334245139046,0.643968411455615
2007.0,57.0,0.0,-5.246294338480885,-5.352753564016739,-5.290249691597294,-5.004655670403755,-5.051473522775238,-4.647131226292543,-4.3869709418016205,0.6315448528251387
2007.0,58.0,0.0,-5.1627380723062135,-5.265814208402105,-5.203086516081782,-4.919181204101384,-4.965997343124684,-4.562658718920147,-4.309666880464771,0.6185070747251661
2007.0,59.0,0.0,-5.051457288616511,-5.18038522284434,-5.114189938878146,-4.83336250944949,-4.879286218237114,-4.479662349338348,-4.243547193106614,0.6048108697417809
2007.0,60.0,0.0,-4.9763788054181655,-5.091728241938281,-5.027304437781933,-4.747161933443752,-4.790550975823242,-4.395344887181078,-4.160288631269785,0.5904166674781269
2007.0,61.0,0.0,-4.899004477925071,-5.002374602158528,-4.938089090442486,-4.660545047042484,-4.70311199548039,-4.311591861988292,-4.077554899344976,0.5752901451329971
2007.0,62.0,0.0,-4.8072863701102255,-4.912315119439376,-4.848109318765475,-4.57348068749707,-4.6157986963986595,-4.229935259369875,-3.9847079305276996,0.5594026704940445
2007.0,63.0,0.0,-4.705543160134878,-4.819293383380103,-4.758643759618804,-4.485940401297935,-4.529096576204006,-4.14473157776045,-3.894870549642869,0.5427318684542558
2007.0,64.0,0.0,-4.610182727811636,-4.727908925651732,-4.667670093576276,-4.397897348336113,-4.439725150783302,-4.061059267465533,-3.8103034914710574,0.5252626197170399
2007.0,65.0,0.0,-4.511588772366561,-4.63651358979946,-4.57666892917428,-4.30932498280809,-4.350983868791364,-3.9775192558367745,-3.7217080960470232,0.5069889798313079
2007.0,66.0,0.0,-4.453823433493567,-4.548846094109485,-4.4850063255950126,-4.220195868766087,-4.261630055458197,-3.8928868370205167,-3.640578982102184,0.4879174975102175
2007.0,67.0,0.0,-4.3661532855175915,-4.455045114995641,-4.392396592724074,-4.130480838217831,-4.1704309738661225,-3.8098770046230923,-3.543097049776273,0.46807210419720924
2007.0,68.0,0.0,-4.288390582712615,-4.363342404944261,-4.299759709163407,-4.04014851150002,-4.080238891662338,-3.7239229073146167,-3.459641511456799,0.44750041268807345
2007.0,69.0,0.0,-4.176965590910438,-4.271958223816654,-4.205190219755231,-3.9491650846640622,-3.9879664484857313,-3.637104346097285,-3.360091844316215,0.42628116831799434
2007.0,70.0,0.0,-4.095525258970263,-4.183932852262537,-4.108857821721225,-3.8574942643202017,-3.8954398142826108,-3.547492141538094,-3.2758809136321547,0.4045327813607612
2007.0,71.0,0.0,-4.014997481055976,-4.095141741786549,-4.014181043941271,-3.7650972770461886,-3.8023126542761494,-3.4569056173001194,-3.1747448660751427,0.3824232351144384
2007.0,72.0,0.0,-3.8940357504137593,-3.9917777564786268,-3.9185809171514214,-3.6719329765776494,-3.708150272196698,-3.3687635963165374,-3.0721341512993603,0.36018208995059064
2007.0,73.0,0.0,-3.8176223300066616,-3.894774206379776,-3.820724995053357,-3.577958174571543,-3.614358721852933,-3.2766446790564223,-2.9555444025822593,0.3381156230473139
2007.0,74.0,0.0,-3.7158807296168797,-3.8041325473905525,-3.723281125924501,-3.4831283592779423,-3.519897746373188,-3.181569782953004,-2.868852148996473,0.3166259705619482
2007.0,75.0,0.0,-3.5981616211930625,-3.7041815063298302,-3.625549399286788,-3.3873988949992593,-3.4243826676177926,-3.0875210740099046,-2.7766093114791452,0.2962335431685055
2007.0,76.0,0.0,-3.523161646486762,-3.6097419396043073,-3.526403463566008,-3.2907266553118344,-3.3279022554263475,-2.989081022185223,-2.686236911997137,0.2775972498532723
2007.0,77.0,0.0,-3.4201967316719384,-3.5051939674732973,-3.4268705456616284,-3.1930719431978862,-3.228298152511347,-2.889882220604055,-2.583345853120854,0.2615174379983388
2007.0,78.0,0.0,-3.3299470601339887,-3.40640651707297,-3.3265364737210565,-3.0944005325903556,-3.1298198258747547,-2.789478712577172,-2.466697212861168,0.24889347724028618
2007.0,79.0,0.0,-3.211354183469355,-3.305813939746887,-3.2244960126741313,-2.994685659347718,-3.0304579413366963,-2.687273321281676,-2.3385532167627696,0.24060283637040125
2007.0,80.0,0.0,-3.0766820591650257,-3.2077076128522224,-3.1229832924652623,-2.8939098371182683,-2.929616465546969,-2.5843304742641395,-2.2004089096799184,0.23729431378806531
2007.0,81.0,0.0,-2.9602879126207964,-3.1099843998121344,-3.0217783740910784,-2.792066799420245,-2.827587202090506,-2.47469805100206,-2.161685610048779,0.2391558845032624
2007.0,82.0,0.0,-2.8400285146643283,-3.005850664262322,-2.920179053988872,-2.689165027987411,-2.726397477795639,-2.370389810362153,-2.055725245163368,0.2457819607807026
2007.0,83.0,0.0,-2.734491717133042,-2.920410872539859,-2.8163714987918556,-2.585235817330864,-2.623080982099384,-2.259955606102287,-1.9230548909633336,0.25624539994652473
2007.0,84.0,0.0,-2.6296596266802985,-2.82581475909203,-2.7145251039904292,-2.4803486382603412,-2.5179585863637977,-2.149844683117628,-1.7798732480773192,0.2693687298879418
2007.0,85.0,0.0,-2.5049216196272623,-2.726837126693505,-2.6123347963464973,-2.374632558818387,-2.4133462154706837,-2.0360307920765726,-1.6441598594481066,0.2840618680960086
2007.0,86.0,0.0,-2.3930022631185084,-2.6262557627145973,-2.5094431191994433,-2.2682972498549097,-2.309719090654289,-1.923380600643732,-1.5040474321857265,0.29954014794614225
2007.0,87.0,0.0,-2.2554820655254026,-2.5240180562738534,-2.4076533872316936,-2.1616474296588595,-2.204798891569379,-1.8127831310181528,-1.3429704004148038,0.31533656064014437
2007.0,88.0,0.0,-2.1568842988224914,-2.4316747165252943,-2.306387501114486,-2.055090445166986,-2.0991116821427553,-1.6970143284397912,-1.165958160148502,0.33119395663307905
2007.0,89.0,0.0,-2.0418529289088636,-2.3537808958674877,-2.205739949310992,-1.9491399674464842,-1.9939371012709417,-1.5845913118946027,-0.9736795814129027,0.3469663450026604
2007.0,90.0,0.0,-1.9206138163016144,-2.262508965255329,-2.1016387319415175,-1.8444168988042133,-1.8906399905889826,-1.4732812712626635,-0.8289329993280393,0.36257760402829137
2007.0,91.0,0.0,-1.7982283473766478,-2.19519208547704,-2.0058229527047513,-1.7416452608708903,-1.7887122723383237,-1.3599396876398429,-0.6815816048068588,0.378017637660005
2007.0,92.0,0.0,-1.6948596444880957,-2.113533373758499,-1.9083498629739688,-1.6416385700227027,-1.6885840081974564,-1.2503457818482764,-0.5003612794083611,0.3933506821527294
2007.0,93.0,0.0,-1.5912296927854317,-2.049150168508075,-1.8128631537561937,-1.5452744469324824,-1.5929571428820797,-1.1546879309466709,-0.33723988273555827,0.40875058855856744
2007.0,94.0,0.0,-1.481009517985481,-1.9722213169031417,-1.7210171615562881,-1.4534561744498162,-1.5013686214709683,-1.0436709407041844,-0.14164589882392997,0.4245511069211311
2007.0,95.0,0.0,-1.379124128785654,-1.9026340129991313,-1.6367913390224291,-1.3670508785426148,-1.4158899265551215,-0.9389586195632221,-0.09273822340689207,0.44120963776967387
2007.0,96.0,0.0,-1.2953537138335085,-1.8525489321964004,-1.5591986808130813,-1.2868092203811863,-1.338888622946036,-0.8485416525047904,0.07508136740807268,0.459230627113091
2007.0,97.0,0.0,-1.187200908852094,-1.879485299550708,-1.494133782936511,-1.2133160888136172,-1.2699815023436458,-0.7489363268635324,0.24750144594363033,0.47920194260731197
2007.0,98.0,0.0,-1.0910727823104864,-1.920993510006679,-1.4410360986547919,-1.1470214704075887,-1.2033648584817878,-0.6512989322435022,0.362122191983608,0.5018770744729791
2007.0,99.0,0.0,-1.0160171489148884,-1.9605357618116015,-1.3987851091380479,-1.088324014963955,-1.1427418770579876,-0.5495084411841049,0.5271998114971013,0.528126275632553
2007.0,100.0,0.0,-0.9326920003553335,-1.983370848864653,-1.3795478533052317,-1.0376055868390248,-1.0920841143022317,-0.4538162966286615,0.695659772621482,0.5587398797107865
2008.0,0.0,0.0,-5.092442056800347,-7.4251696262786675,-5.709848262841593,-3.6578305442167074,-4.265514431586846,0.6227297923822142,3.4173348713235008,2.1630181202460945
2008.0,1.0,0.0,-7.742466023863869,-8.04540870058642,-6.983014855581008,-4.5953788527705255,-4.966027209927947,-0.8359830386745297,2.0444881187262123,2.05741271188475
2008.0,2.0,0.0,-8.298057661499566,-8.659029133646095,-7.992401552101563,-5.462261969894622,-5.672312824810147,-2.3033713015094013,1.0825781011372038,2.017732641381725
2008.0,3.0,0.0,-8.558015185936492,-8.884066215808634,-8.474859904572869,-6.212453788336767,-6.415903489629767,-3.303249666562643,0.12374831553108623,1.921445521581198
2008.0,4.0,0.0,-8.772085441045027,-9.053521891189108,-8.720099751246321,-6.827782715443984,-7.114411331984822,-4.002077148402137,-0.9456988001703319,1.7797500108171187
2008.0,5.0,0.0,-8.955698153602603,-9.21519854378298,-8.89063004092543,-7.31669821905112,-7.643049662806055,-4.712418388808375,-1.944439709833461,1.632037802207426
2008.0,6.0,0.0,-9.06192036685791,-9.341439584816964,-9.000012309985683,-7.698740950310399,-8.015424850545903,-5.4474891744064,-2.6643710305863433,1.4901370091996982
2008.0,7.0,0.0,-9.12416267573513,-9.372024438993666,-9.074572941145238,-7.993253002780859,-8.284279338696896,-6.071752022767438,-3.704337678787812,1.3591470056269552
2008.0,8.0,0.0,-9.133379330840054,-9.360119592110062,-9.096738360574658,-8.217138365327916,-8.478273657438958,-6.622222549894863,-4.355632454051893,1.2480761990982068
2008.0,9.0,0.0,-9.161550207806751,-9.343930896011521,-9.093681772259906,-8.383438310071474,-8.606632706228494,-7.127848774459855,-5.1250456337895836,1.159965856685795
2008.0,10.0,0.0,-9.161550207806751,-9.346853651236088,-9.090423759800156,-8.50077479568988,-8.691475965371875,-7.489292414553987,-5.772623950378147,1.0927002421454897
2008.0,11.0,0.0,-9.036387064852745,-9.384996373010418,-9.085353371632895,-8.571174821918762,-8.732184218070783,-7.6552434941211835,-6.295904959991326,1.0443718386861187
2008.0,12.0,0.0,-9.115030192171858,-9.401808033332836,-9.088208734055444,-8.592936656461385,-8.735061102723252,-7.743967329564647,-6.77587852120086,1.012795297919464
2008.0,13.0,0.0,-8.971323471505682,-9.387311335138438,-9.080694993921101,-8.5622955560438,-8.690458873353208,-7.788500660420998,-6.902682242239975,0.9962480091819889
2008.0,14.0,0.0,-8.715644130140076,-9.36553898679893,-9.054107371441726,-8.475500457245316,-8.595642733010353,-7.762724652947709,-6.846333368717004,0.9910931730636228
2008.0,15.0,0.0,-8.412833176091995,-9.365569330972216,-9.001812168287895,-8.333844591017204,-8.431845967745971,-7.5765869661106615,-6.707505611337234,0.9924250165174111
2008.0,16.0,0.0,-8.228261899564025,-9.304965741212865,-8.89047854435836,-8.14664992831709,-8.220001220779807,-7.366730984284779,-6.613124627044415,0.9954980378416022
2008.0,17.0,0.0,-8.06293791913864,-9.277279069796313,-8.731405887532171,-7.930096760815263,-7.9772774479558635,-7.1875180856073175,-6.455156333272419,0.9954979859458434
2008.0,18.0,0.0,-7.870089949357699,-9.23273255762039,-8.532643692635096,-7.705775560420523,-7.7282111917269,-6.9987628893882965,-6.3313831594001755,0.9892092483924579
2008.0,19.0,0.0,-7.806697372521679,-9.11669354667834,-8.342804045531839,-7.497442087584138,-7.514255785737767,-6.822897041243354,-6.191067450899151,0.9767909372343312
2008.0,20.0,0.0,-7.749402467860526,-8.97874356637374,-8.10477410427989,-7.3260666210331,-7.348743102087576,-6.686879235622051,-6.134325977065348,0.9626909908204693
2008.0,21.0,0.0,-7.701828378132043,-8.768113739173783,-7.88796042982686,-7.204185729036347,-7.23333227880249,-6.587138615175323,-6.036965601307843,0.9515516488101032
2008.0,22.0,0.0,-7.682112514967626,-8.60748489983141,-7.735826061791973,-7.133912387067158,-7.16639559856086,-6.536484419147562,-5.886590242310165,0.9444899730861339
2008.0,23.0,0.0,-7.669181300295377,-8.414788875673947,-7.661557306945963,-7.107679756014384,-7.148094770789482,-6.501160607840147,-5.797404623349397,0.9391452093580305
2008.0,24.0,0.0,-7.658531572378719,-8.230176681955733,-7.6296579667595665,-7.111709665502198,-7.163122429659005,-6.512175787739372,-5.807658431933725,0.932845376711135
2008.0,25.0,0.0,-7.5616817463888015,-8.078488803615713,-7.623402871283141,-7.1309225873475075,-7.185906275502952,-6.534871356118444,-5.797335962761885,0.9249579665617067
2008.0,26.0,0.0,-7.555929093899351,-7.948535748066307,-7.609318330263237,-7.152350833541842,-7.211691012652443,-6.601084599942004,-5.813915636926329,0.9165177294921717
2008.0,27.0,0.0,-7.525794987055277,-7.872469087617814,-7.594558097983869,-7.166682499357355,-7.227664716459117,-6.629874127751078,-5.842099754861449,0.9086572677536493
2008.0,28.0,0.0,-7.440485738136178,-7.7737121239954305,-7.570434636197264,-7.168452764654221,-7.233400813065442,-6.6549304934360265,-5.8709096683881965,0.9017934148692692
2008.0,29.0,0.0,-7.387405285279678,-7.656373505591824,-7.539817831872193,-7.155396686886414,-7.223020859373733,-6.640956459939435,-5.890281223695981,0.8957905577364291
2008.0,30.0,0.0,-7.355606103586739,-7.608839810152542,-7.5043552187542195,-7.127478900496822,-7.190454901920451,-6.619794830986392,-5.897522608394276,0.890286580134117
2008.0,31.0,0.0,-7.280269286950616,-7.545356124510735,-7.455973252619858,-7.086013212602998,-7.148985294147099,-6.564058977536134,-5.892833407373386,0.8849037135244681
2008.0,32.0,0.0,-7.2446275956246895,-7.471574503563924,-7.399102645105178,-7.033035257822898,-7.093189859515404,-6.493248665291297,-5.8771730079483095,0.8793957203034348
2008.0,33.0,0.0,-7.250245587928913,-7.4021006391571005,-7.337390114079213,-6.970825030715379,-7.028298555994869,-6.419226020573092,-5.851527632511405,0.8736902575860706
2008.0,34.0,0.0,-7.123426815457646,-7.331717065643746,-7.263887625537728,-6.901546970798354,-6.957075606006302,-6.353808061848255,-5.816777062861494,0.8678221062789072
2008.0,35.0,0.0,-7.002065958453378,-7.25428698257228,-7.188089615987744,-6.827056561689911,-6.882612581777277,-6.289834015305667,-5.806271379392296,0.8618505009996135
2008.0,36.0,0.0,-6.98679848632259,-7.1741702187091025,-7.107342587917736,-6.748842151932398,-6.803816611146039,-6.226753055710655,-5.779067351242636,0.8558083062985696
2008.0,37.0,0.0,-6.885993787200625,-7.091824969804488,-7.0248523634563815,-6.668045805139531,-6.722154335651168,-6.141176687187112,-5.73015405379456,0.8496806152183937
2008.0,38.0,0.0,-6.820660572131203,-7.0087695234595575,-6.9421615268613985,-6.5855198283716545,-6.6387730262894715,-6.063029484139117,-5.636312439260105,0.843412777930956
2008.0,39.0,0.0,-6.728772623453697,-6.923886367176292,-6.8579954202082964,-6.501889448146159,-6.554770149082388,-5.983213200534631,-5.562782666271173,0.8369390666888499
2008.0,40.0,0.0,-6.592214878401959,-6.837200128632286,-6.773543932613683,-6.417605814790816,-6.471534909132945,-5.900788172716293,-5.46724935956827,0.8302075976706518
2008.0,41.0,0.0,-6.5049603994298515,-6.749861213612823,-6.687686905174262,-6.332986395411423,-6.38732829249784,-5.819378177271426,-5.405271817133871,0.8231862416371707
2008.0,42.0,0.0,-6.428420322307518,-6.665668796224969,-6.6014835753779035,-6.2482463795347964,-6.303633163089113,-5.7429888044189825,-5.322112176492979,0.8158563998886483
2008.0,43.0,0.0,-6.331141914678144,-6.582925132174278,-6.515025165776687,-6.163524279877293,-6.221236975022295,-5.668345710022567,-5.248997923291386,0.8082064459006211
2008.0,44.0,0.0,-6.201198411512274,-6.4958290745260365,-6.427926918181785,-6.0789026000370034,-6.136185111827926,-5.5884091525091915,-5.170319759900823,0.8002284734540469
2008.0,45.0,0.0,-6.12705520141433,-6.410777632981004,-6.341694226659307,-5.994423711387176,-6.053540576441881,-5.507843972929258,-5.097492830384806,0.7919170255194126
2008.0,46.0,0.0,-6.041495480713547,-6.326988596611617,-6.256101785548071,-5.910101484744537,-5.968185390964593,-5.431576883264311,-5.01758585876627,0.7832683980652577
