Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2005.0,98.0,0.0,-1.0635212447189466,-1.1885330105634129,-1.0307259893634113,-0.9178105510756442,-0.9021319632933479,-0.8288808374569367,-0.7899235567944778,0.19744219345035766
2005.0,99.0,0.0,-0.9795900211767754,-1.2037212679670286,-0.9948507098313957,-0.850412530098643,-0.8306394840090208,-0.7506209883300324,-0.7097288410266458,0.2088615926065987
2005.0,100.0,0.0,-0.9072566622442839,-1.2362183144251984,-0.9856011461549525,-0.7852856074546543,-0.7549080944980138,-0.6698590987469968,-0.6222195452945884,0.22470993942599804
2006.0,0.0,0.0,-5.061507624470012,-6.150779297044614,-6.005104527497527,-5.223013468115314,-5.6377242801030665,-3.4000750819883727,-2.5186920170867517,1.0259272895582083
2006.0,1.0,0.0,-7.719685995532049,-8.412087268902194,-8.249575903338766,-7.5696205845975655,-7.618531977421504,-6.944288960367731,-6.527232841089817,0.7235483906708077
2006.0,2.0,0.0,-8.17360348702616,-8.574871952033885,-8.469873245785521,-8.174989105333315,-8.223715285684744,-7.79098628569327,-7.631758394379314,0.67778678813525
2006.0,3.0,0.0,-8.584401941109688,-8.999355858703474,-8.855006623133693,-8.569490784936175,-8.600216074569106,-8.275920035636545,-8.118577495497165,0.6862741638037715
2006.0,4.0,0.0,-8.73410619297981,-9.309757011692643,-9.115420051809147,-8.821631122775251,-8.834313897461094,-8.578173551228671,-8.414921649414419,0.6996115943131184
2006.0,5.0,0.0,-8.859683500363014,-9.46931378221822,-9.271680947931333,-8.973036840150566,-8.979296051597423,-8.746093763217836,-8.588867745022322,0.7116011276202533
2006.0,6.0,0.0,-8.902855672228222,-9.522099512778883,-9.344735345883619,-9.05459582855463,-9.062836372093138,-8.829840086718042,-8.667797213498927,0.7211268366451173
2006.0,7.0,0.0,-9.04482593349861,-9.509879092592513,-9.384552717639977,-9.088120004538393,-9.106174631056618,-8.842188733578865,-8.680658486923853,0.7287541775047321
2006.0,8.0,0.0,-9.09701168666918,-9.45225823072619,-9.351742087419513,-9.087265287665842,-9.119899336236488,-8.812095083417647,-8.642725372165026,0.7352462471226642
2006.0,9.0,0.0,-9.115030192171858,-9.395308374765326,-9.306273144633995,-9.058545251664029,-9.10176228577644,-8.75277013233456,-8.577560827472686,0.7421163451212484
2006.0,10.0,0.0,-9.079312109569779,-9.38260377782231,-9.296865392562305,-8.996890787925965,-9.038427690020693,-8.656408048165787,-8.408446443460914,0.7520299143992689
2006.0,11.0,0.0,-9.09701168666918,-9.390214356747013,-9.299250801022913,-8.889323654584105,-8.940891978935124,-8.430096128851316,-8.087079637673698,0.7708565624304682
2006.0,12.0,0.0,-9.053336623166517,-9.342185369653066,-9.25318704201127,-8.737700448068074,-8.837412731264758,-8.07764340861498,-7.52193567040128,0.8077762348326594
2006.0,13.0,0.0,-8.881036624833582,-9.183822505353437,-9.10368827147694,-8.555443135653698,-8.735599981198092,-7.572840550253758,-6.914784798235894,0.8654893817608901
2006.0,14.0,0.0,-8.685611843041201,-8.921750786667612,-8.856609774690734,-8.31699484033672,-8.597551005390702,-6.937591273014939,-6.253722834753281,0.945673735822409
2006.0,15.0,0.0,-8.417347856446522,-8.739488379297237,-8.654229529812449,-8.033713151414647,-8.41195238797209,-6.221372921750218,-5.511799455180386,1.059105580978723
2006.0,16.0,0.0,-8.031685375634536,-8.642090015392718,-8.543434163204758,-7.785389176115385,-8.254695950205349,-5.572808402830326,-4.845883268828476,1.178964079335307
2006.0,17.0,0.0,-7.921107723699423,-8.577326941450718,-8.474421944148324,-7.614560353495214,-8.132740084737542,-5.1209059336047416,-4.351717675883371,1.2742019892226937
2006.0,18.0,0.0,-7.74016452687559,-8.538898978091053,-8.436532318595496,-7.516310357720941,-8.070779336861799,-4.858070807718266,-4.00749699373166,1.3368969954155538
2006.0,19.0,0.0,-7.673473152376918,-8.512351431797562,-8.416905070420242,-7.4710363998139915,-8.048107227178491,-4.741456747772978,-3.8152691569683936,1.3700866190257683
2006.0,20.0,0.0,-7.717436275798034,-8.497926041094734,-8.401889460759572,-7.4587633493273255,-8.040791080677307,-4.709943482982241,-3.7286331605435508,1.3795904400053942
2006.0,21.0,0.0,-7.573287292509109,-8.47512294910354,-8.382882816633101,-7.462212047039956,-8.03789589482508,-4.724668947439298,-3.7368065051102004,1.371877362606091
2006.0,22.0,0.0,-7.6396432878585125,-8.44101525037309,-8.35258108218373,-7.467391710405837,-8.038385570097102,-4.757051913818518,-3.7874382622744935,1.3533773986663842
2006.0,23.0,0.0,-7.660652463947856,-8.393079097158651,-8.305818404927424,-7.463977398833234,-8.030076275807456,-4.802143066285436,-3.848856007021455,1.3299983298997027
2006.0,24.0,0.0,-7.550209345226564,-8.34917639406421,-8.250204848225678,-7.445534508722309,-7.985536294064719,-4.819369396407396,-3.9117701140038954,1.306791485113629
2006.0,25.0,0.0,-7.563606674798385,-8.32187787280535,-8.186748942034226,-7.409301533328823,-7.916997598013202,-4.817594808197104,-3.9200946606352485,1.2878031667625323
2006.0,26.0,0.0,-7.5220912791177925,-8.287058328780779,-8.145327977114677,-7.355431440529853,-7.83835245530683,-4.763046969422421,-3.894664734000712,1.2760237231241087
2006.0,27.0,0.0,-7.426949152418644,-8.256713169476814,-8.111460418631209,-7.285912183600839,-7.752608905005809,-4.682851029158204,-3.830779725039207,1.2732871813444584
2006.0,28.0,0.0,-7.464624841249535,-8.226884048181814,-8.066413173723523,-7.203537477674434,-7.66136440857575,-4.554196363867487,-3.7198841639358995,1.280126285424047
2006.0,29.0,0.0,-7.357172274619484,-8.189925084423384,-8.01580939133184,-7.1111508730562605,-7.565809557346814,-4.392046333767879,-3.5340349567531018,1.2958013733327096
2006.0,30.0,0.0,-7.372970391496075,-8.140068890792886,-7.957363892398415,-7.0111695583449505,-7.465971071497996,-4.194349058992763,-3.333409281818383,1.3185915063434928
2006.0,31.0,0.0,-7.255895320471032,-8.066024023511389,-7.898608423898821,-6.905413447655628,-7.362066025900795,-3.9764519277692147,-3.1167560054488606,1.3461210153372574
2006.0,32.0,0.0,-7.225209509767588,-7.988223564083762,-7.833602585866944,-6.79533713510537,-7.259167323584349,-3.73914533020556,-2.841083707015212,1.3755831922334905
2006.0,33.0,0.0,-7.166526007939498,-7.888516126579508,-7.759851701839398,-6.6824934217442165,-7.154558418548255,-3.498268365271975,-2.568171466679912,1.4039827259368516
2006.0,34.0,0.0,-7.103770162908094,-7.7863412692554945,-7.674737454118034,-6.568745525671523,-7.048992775890259,-3.2868935298051087,-2.2987010009080775,1.428441347822288
2006.0,35.0,0.0,-7.005368107849137,-7.672571018695206,-7.575628481124687,-6.456017501944612,-6.943563518667639,-3.0854967369855477,-2.0645942146508083,1.4464568083254727
2006.0,36.0,0.0,-6.920840518530793,-7.546104815215443,-7.4620569318847885,-6.345907423404313,-6.838809146581937,-2.920435457056502,-1.873488030746144,1.4560690825727067
2006.0,37.0,0.0,-6.867573489349305,-7.411169438400042,-7.33557831580255,-6.239511914193767,-6.733444313030474,-2.797068004811631,-1.745826006579661,1.455958768413109
2006.0,38.0,0.0,-6.746487131386015,-7.264139548594475,-7.199181848184861,-6.137471731427739,-6.628937497300633,-2.705678670068778,-1.64266470447558,1.4454811719100777
2006.0,39.0,0.0,-6.6278533938493185,-7.117997313832377,-7.057832545264193,-6.040084417761505,-6.523424540048587,-2.637013003415944,-1.5633592866019357,1.4246303940089677
2006.0,40.0,0.0,-6.576295584184469,-6.975508733955176,-6.917001224551,-5.947386435530671,-6.418703946806083,-2.605253295485264,-1.5471416821515906,1.3939464868614289
2006.0,41.0,0.0,-6.475972862556599,-6.838329765175199,-6.780911681587207,-5.859193194082059,-6.3145701627065565,-2.626463464981507,-1.5434281930961598,1.3543897179586581
2006.0,42.0,0.0,-6.358478468841894,-6.709121549821144,-6.65293964394219,-5.775121952634472,-6.210105015084718,-2.685071178689298,-1.6045920891537375,1.3072050667205486
2006.0,43.0,0.0,-6.259605464352927,-6.58950630980836,-6.535532801926212,-5.69462304354657,-6.104186937601376,-2.776274552886235,-1.7115659516694186,1.253798932223001
2006.0,44.0,0.0,-6.173466155091017,-6.4785264752978335,-6.426819023558966,-5.617031305131526,-5.99905542464455,-2.8853878370016894,-1.8181519007378655,1.1956499371169906
2006.0,45.0,0.0,-6.097714346950692,-6.3756734759798945,-6.325393944905389,-5.5416327392083975,-5.893443109213743,-2.9996124886392783,-1.9350282932943235,1.1342661685185929
2006.0,46.0,0.0,-6.040234711477411,-6.284307439876754,-6.228640897607446,-5.467729712231696,-5.787121907455392,-3.1604755640641744,-2.0527755872430173,1.0711766781970276
2006.0,47.0,0.0,-5.946491181465251,-6.19579563563448,-6.135437720881664,-5.394690134846294,-5.679445755437522,-3.3159560200737648,-2.231091698050516,1.0079205982100667
2006.0,48.0,0.0,-5.855186928815434,-6.1104388128586535,-6.045773788318492,-5.321981871294422,-5.5701428185795745,-3.464544268637222,-2.342220740179908,0.9459988197084964
2006.0,49.0,0.0,-5.78510099583379,-6.028976310740512,-5.963035155805831,-5.249210092343662,-5.460694136043049,-3.606106412109013,-2.4500611421199285,0.8867851270043089
2006.0,50.0,0.0,-5.720521798660499,-5.946064327924269,-5.874944572302323,-5.176177881438791,-5.347929979980569,-3.7412743296397757,-2.656553532310066,0.831425296714335
2006.0,51.0,0.0,-5.654706637009609,-5.860191449480271,-5.789534903614334,-5.102977764989392,-5.234026218973886,-3.8509330350569475,-2.812471767821097,0.7807521805248951
2006.0,52.0,0.0,-5.5798848379999635,-5.772307374587415,-5.703398485319534,-5.030103387646964,-5.123457262801418,-3.9395743288402643,-2.9315743467402533,0.7352189116759481
2006.0,53.0,0.0,-5.519462915199573,-5.682539280716468,-5.617753193718125,-4.958550880077316,-5.01766346696787,-4.001846325610738,-3.0872664500568594,0.694838739270393
2006.0,54.0,0.0,-5.434137089690571,-5.589451084348219,-5.530362630915814,-4.889851978267606,-4.921508736331839,-4.035621616516239,-3.2125475139921695,0.6591485125713913
2006.0,55.0,0.0,-5.376495147612061,-5.494889398368562,-5.445619645004144,-4.825943460218504,-4.838897395079081,-4.070209313189949,-3.318676789792134,0.6272771925505018
2006.0,56.0,0.0,-5.314853335188136,-5.400173922970318,-5.3574913419125885,-4.768764345548598,-4.772198715403013,-4.127748071137824,-3.4306226044558956,0.5982230050062567
2006.0,57.0,0.0,-5.221356325411908,-5.307179140829189,-5.2650258610574205,-4.719563465399548,-4.712142474659917,-4.159248362958787,-3.5124599761816118,0.5712751836088888
2006.0,58.0,0.0,-5.116495934795765,-5.211666293191341,-5.17272027840949,-4.678130179710975,-4.661680826811374,-4.204171435146128,-3.6154992233329373,0.5462156485768465
2006.0,59.0,0.0,-5.0379551047512185,-5.119779018802756,-5.081194690560581,-4.6423893972756805,-4.61793180392878,-4.227542405582952,-3.7016521310050092,0.5230110580405533
2006.0,60.0,0.0,-4.931593086756303,-5.03495227625808,-4.9908202272436455,-4.60875655621018,-4.588945538905774,-4.243722189238809,-3.7897944217576223,0.5013174687597843
2006.0,61.0,0.0,-4.873703439601112,-4.953304817544984,-4.904428480202221,-4.573199810839679,-4.573846440814774,-4.237289736475291,-3.8708720208510696,0.48034751148420163
2006.0,62.0,0.0,-4.752742550455227,-4.873813385786799,-4.827300787333702,-4.532455752223498,-4.56344135687258,-4.213245218188392,-3.912676449588752,0.4591497105846394
2006.0,63.0,0.0,-4.6639652324985965,-4.801312940770744,-4.749253578590648,-4.484776603685985,-4.545934665595045,-4.177310699105282,-3.964996204442813,0.43700832394955963
2006.0,64.0,0.0,-4.587821547653478,-4.726155966623928,-4.668625822168021,-4.429936728909513,-4.5066686206328335,-4.1325984581836614,-4.012849476714465,0.413667329264341
2006.0,65.0,0.0,-4.512773336722124,-4.646849862074899,-4.588045131302726,-4.368692130208334,-4.445677115342877,-4.0881246157721645,-3.992437083842197,0.389274341049042
2006.0,66.0,0.0,-4.4409277425940425,-4.56426377295597,-4.50111858816361,-4.302119862951542,-4.365114330725458,-4.041860235870283,-3.9596309167951764,0.3641750776645387
2006.0,67.0,0.0,-4.338048027501672,-4.474282142087963,-4.410548102005896,-4.231157309897654,-4.279614915805618,-3.9955129811201857,-3.913329593587499,0.3387327741172418
2006.0,68.0,0.0,-4.254583739389917,-4.378531974399337,-4.316812908185124,-4.156417839606054,-4.193011134898907,-3.9484014683803466,-3.8630534127005167,0.3132517495287361
2006.0,69.0,0.0,-4.164724108984681,-4.2826262699462525,-4.220655454347757,-4.078197914776875,-4.104364968744903,-3.899316245543804,-3.8150562558103873,0.28796000448503717
2006.0,70.0,0.0,-4.056182101127752,-4.184158128938028,-4.126019722746521,-3.9965716284684007,-4.014962442857488,-3.8447323622019742,-3.758903859398947,0.2629982952982398
2006.0,71.0,0.0,-3.975069307145781,-4.082513784416594,-4.028674492159528,-3.9115026905989447,-3.924683737926191,-3.7864990860658274,-3.692061402648249,0.2384246714337336
2006.0,72.0,0.0,-3.8870377527342375,-3.981749201094662,-3.929041537238727,-3.8229281880919626,-3.8323847544500658,-3.717738200320946,-3.6287000226965223,0.21425338355852633
2006.0,73.0,0.0,-3.779986479560397,-3.8805524163659233,-3.8285638778792603,-3.7307940527425627,-3.739148201469698,-3.635195110265954,-3.555541184133487,0.1905176031840998
2006.0,74.0,0.0,-3.683852112399911,-3.775887551083639,-3.7269841511444017,-3.6350540070173096,-3.643054098634825,-3.5445855525611845,-3.4722706423021834,0.16733418157175886
2006.0,75.0,0.0,-3.5993678719104656,-3.6686319955156224,-3.622817032414777,-3.535660777654259,-3.543889873507002,-3.4448021375592326,-3.3786631150411752,0.14496674915943733
2006.0,76.0,0.0,-3.4992844133534833,-3.5555729629007224,-3.5160208516425397,-3.4325699201506534,-3.441628442428772,-3.3412637857172642,-3.287734545400953,0.12390437197606106
2006.0,77.0,0.0,-3.401657487494612,-3.4442860591098214,-3.404826021737868,-3.325757844915848,-3.3346633286347016,-3.2323466702876935,-3.1856462742833958,0.1049747710919264
2006.0,78.0,0.0,-3.293087648568154,-3.3272988006424704,-3.2913408455472477,-3.2152452477207834,-3.224566762620272,-3.121136748440475,-3.0767791494658234,0.08947185158961402
2006.0,79.0,0.0,-3.192136527678579,-3.2087304391419025,-3.1740721317539506,-3.101117818222559,-3.110447678653407,-3.0069614751063307,-2.963205591134871,0.07911448930359358
2006.0,80.0,0.0,-3.046183817050089,-3.0867569753620647,-3.0530650582898877,-2.9835407808677528,-2.993122824940219,-2.889559481927675,-2.8499661907327,0.07537787279070217
2006.0,81.0,0.0,-2.9405625024205198,-2.9638254762498297,-2.930558134920197,-2.862767332539152,-2.871470536438877,-2.769175053200615,-2.733192814236047,0.07823135393954224
2006.0,82.0,0.0,-2.820435331697001,-2.8374034526110425,-2.8063396614773137,-2.7391422422961123,-2.745949298613149,-2.6467917105256156,-2.6117049949996978,0.08587652008026009
2006.0,83.0,0.0,-2.7239052304263094,-2.7083543944499358,-2.6800446780461518,-2.6131014041703464,-2.617428967786365,-2.521485895424664,-2.4886193964772736,0.09601625066876948
2006.0,84.0,0.0,-2.6003579061559976,-2.580195533786164,-2.5537402317511617,-2.485167051967668,-2.487268408334238,-2.3952425517604286,-2.3640691215500538,0.10688837596617123
2006.0,85.0,0.0,-2.496097029183653,-2.4529150439294716,-2.4265181931364865,-2.355937758214462,-2.355287045971289,-2.2671469928780024,-2.2357892021279167,0.11743007578171681
2006.0,86.0,0.0,-2.345596983587337,-2.3249621954619966,-2.2977822936750254,-2.2260730202627563,-2.224680479476187,-2.1379330330949196,-2.1039838358341054,0.12710668672216563
2006.0,87.0,0.0,-2.2596118141461785,-2.199345745288195,-2.1680106210171584,-2.0962741381004255,-2.0947006680212854,-2.008498337862244,-1.972990196838236,0.1357344140274507
2006.0,88.0,0.0,-2.132428901765684,-2.0717223615769425,-2.0380697281110707,-1.9672651770685072,-1.9652655291904546,-1.880970632497675,-1.8441714851356084,0.14335608927051485
2006.0,89.0,0.0,-2.0128002329505623,-1.9448449231877505,-1.909357230733058,-1.8397786508525307,-1.8375254198066535,-1.7537754320344168,-1.714938415698168,0.15015932814800764
2006.0,90.0,0.0,-1.8932342109602602,-1.8214018138689794,-1.7812114776417556,-1.7145493826188558,-1.7117761151136388,-1.628576745499815,-1.5915859651614328,0.1564234757587165
2006.0,91.0,0.0,-1.782232990563774,-1.7042911826980562,-1.6578792317837407,-1.5923176078003263,-1.588396305740085,-1.5085300817431797,-1.4726249035596357,0.16248661584699672
2006.0,92.0,0.0,-1.6667704590813452,-1.6001840003278582,-1.5419687549029204,-1.473841857235485,-1.4673275379439095,-1.3921336937114612,-1.3556798855203016,0.16872602965695513
2006.0,93.0,0.0,-1.5658852495844862,-1.5095275066770812,-1.4340764777342794,-1.359928668058429,-1.3500894010608888,-1.2820052810151032,-1.247602024655277,0.17554328441055309
2006.0,94.0,0.0,-1.4700890988631563,-1.4459307171189337,-1.3363223300051597,-1.2515011860170466,-1.2388169485775906,-1.1752507400394518,-1.1440694063232586,0.18334346720388528
2006.0,95.0,0.0,-1.3534129295898796,-1.3864021783548108,-1.251450489753276,-1.149732823127408,-1.1340244968563642,-1.067302276275337,-1.0442965336853003,0.1925129654335514
2006.0,96.0,0.0,-1.2754473239846253,-1.374796804225569,-1.1810533527906089,-1.0562020694058232,-1.0371174924274604,-0.9628804705395886,-0.9359235571728998,0.20345039772037474
2006.0,97.0,0.0,-1.1859200732184842,-1.3776317582669144,-1.1319268177916384,-0.972831666538418,-0.949400928567031,-0.8641855937072516,-0.8313264690632247,0.21667888240830036
2006.0,98.0,0.0,-1.0707101978211662,-1.4156128008051732,-1.1122748306283972,-0.9011650517510333,-0.870000585499439,-0.7755871656275594,-0.7320331301867913,0.23274440931301926
2006.0,99.0,0.0,-1.0194010034535341,-1.4593640407502693,-1.1212879535326106,-0.8400024084166724,-0.7987772327880842,-0.696341530499132,-0.6495589365572414,0.25204141860179335
2006.0,100.0,0.0,-0.948457582118198,-1.5404908672443922,-1.1463866964464955,-0.7803132945310023,-0.722390582152558,-0.6103428875828644,-0.5542219463514685,0.27717963505862697
2007.0,0.0,0.0,-5.058041416493526,-6.358296087966782,-6.176447416706487,-5.214843914966178,-5.741798439745294,-2.7596517070665447,-1.7688216448151926,1.266955656641408
2007.0,1.0,0.0,-7.706262975199909,-8.54687844182769,-8.36882440802186,-7.53572623804397,-7.633525169239586,-6.597393685920736,-5.9729356522201895,0.8654113302100306
2007.0,2.0,0.0,-8.24335652578651,-8.679319041640348,-8.545402060006053,-8.169649106418152,-8.227941131713418,-7.700881593036352,-7.455764384134449,0.7740784647080703
2007.0,3.0,0.0,-8.542510999400527,-9.048025005430773,-8.910181795871553,-8.576075992271775,-8.62048572956997,-8.194456558993961,-8.004248081812056,0.7755930563069818
2007.0,4.0,0.0,-8.811564252018815,-9.34719801340655,-9.18439036524522,-8.835981700397545,-8.863376104270486,-8.503183884991637,-8.313339673168986,0.7845283782023172
2007.0,5.0,0.0,-8.971323471505682,-9.51165477918135,-9.345013153056406,-8.989706024038847,-9.011398614208002,-8.678140167267829,-8.491337755649226,0.7929099539592354
2007.0,6.0,0.0,-8.940313234763122,-9.566261066399644,-9.418734139454344,-9.068272623585857,-9.091552427191225,-8.754231994287807,-8.572803609034377,0.7993961878762661
2007.0,7.0,0.0,-9.028018815182229,-9.548126414378077,-9.428732424046817,-9.095514493685434,-9.128509105976843,-8.759399208018309,-8.567726575273099,0.8042831052460223
2007.0,8.0,0.0,-9.019720012367532,-9.50957066413963,-9.395804019401034,-9.087965448965305,-9.133297755855674,-8.729817818453661,-8.515178342904788,0.8090251586511403
2007.0,9.0,0.0,-9.04482593349861,-9.488188552355993,-9.372406955835144,-9.05130984945317,-9.104785299974148,-8.655611612420568,-8.363722334326926,0.816938048291869
2007.0,10.0,0.0,-9.011489513231018,-9.50523230487063,-9.386277658058647,-8.977540121433526,-9.041782809316294,-8.479645409734399,-8.055779995839709,0.8347095962262863
2007.0,11.0,0.0,-9.152071463852208,-9.517205419505418,-9.409119756335357,-8.854593234607115,-8.959822505503675,-8.14171193084865,-7.481440479521861,0.8738608076409505
2007.0,12.0,0.0,-9.036387064852745,-9.477591396742879,-9.365852250752386,-8.687596243924192,-8.868717749105354,-7.598857469906901,-6.784625424379805,0.9442540323040008
2007.0,13.0,0.0,-8.772085441045027,-9.302710068097696,-9.214837714001836,-8.49330509777014,-8.77524468292944,-6.948269632611444,-6.07938033418518,1.0399511810691442
2007.0,14.0,0.0,-8.679712120914012,-9.037521676807222,-8.95789723444862,-8.25244293677135,-8.649270260842513,-6.249948112999111,-5.300761767512008,1.1546846152703796
2007.0,15.0,0.0,-8.421883011611913,-8.852579030552738,-8.7559330907711,-7.973304004047758,-8.479523997734683,-5.480631019875501,-4.4983784710506525,1.297203520093764
2007.0,16.0,0.0,-8.078938260485081,-8.766494579742174,-8.65622042670681,-7.727057902431865,-8.334238239663218,-4.805648319881644,-3.774421403805423,1.4377212666322203
2007.0,17.0,0.0,-7.9748689005908755,-8.704996093273024,-8.595589480196251,-7.5552925195486695,-8.212503401029728,-4.325934506569004,-3.2232792895583073,1.5451776298196318
2007.0,18.0,0.0,-7.744772829961784,-8.664924835893045,-8.55736634729162,-7.454537010053216,-8.148173333436272,-4.044217152695392,-2.891315486403145,1.6138368524223459
2007.0,19.0,0.0,-7.733291647587828,-8.637898962843884,-8.53417210826325,-7.406146351324719,-8.125247670202874,-3.9247337098789963,-2.6982577266768453,1.6487910431505652
2007.0,20.0,0.0,-7.735577362868684,-8.620034458921577,-8.516143938125966,-7.390691014385059,-8.115047549580964,-3.896539499863031,-2.6142739052248656,1.6573634292183386
2007.0,21.0,0.0,-7.633425651247642,-8.5920909877158,-8.491916628908436,-7.391240193245055,-8.108284162000778,-3.90843096624059,-2.6154081493853636,1.6471349024672186
2007.0,22.0,0.0,-7.652195753929633,-8.548782619254212,-8.449829035207935,-7.393995181119233,-8.103862019362202,-3.9420764800592005,-2.6626796308016143,1.6254207781018983
2007.0,23.0,0.0,-7.610952795395584,-8.49291324857289,-8.396070169007299,-7.388629374079159,-8.09321192110542,-3.968146559732746,-2.7232417353814644,1.598869648918303
2007.0,24.0,0.0,-7.588973888676809,-8.450734375123682,-8.337201263673503,-7.368501141751083,-8.044951527768035,-4.0006806496091585,-2.7890768279715097,1.5731422672205115
2007.0,25.0,0.0,-7.596910438272545,-8.422013803467632,-8.277398183986193,-7.330499096725462,-7.967889183870884,-3.9824485712156923,-2.7991141694236497,1.5527605674695488
2007.0,26.0,0.0,-7.49294531803699,-8.401386297181718,-8.243767505918132,-7.274384559726002,-7.880564310994304,-3.9365436481787452,-2.7946435892842154,1.5410781852297517
2007.0,27.0,0.0,-7.511061755542293,-8.383643051793971,-8.221338086359916,-7.201793404098094,-7.787855546489945,-3.832307722682246,-2.732385675078379,1.5402041293664563
2007.0,28.0,0.0,-7.432003923080268,-8.364399495803248,-8.183395577997793,-7.115270682385206,-7.690071909989826,-3.7058147478782786,-2.5981487606610827,1.5508367828020404
2007.0,29.0,0.0,-7.321756718112588,-8.329573023587571,-8.138661532871934,-7.017603562726458,-7.588450372815668,-3.5036393281722433,-2.421849258862463,1.5722403182781286
2007.0,30.0,0.0,-7.366621163817417,-8.284814132985964,-8.081790610475315,-6.9114232940410405,-7.483714309669227,-3.2727097016992794,-2.1890587562944206,1.6025371537157946
2007.0,31.0,0.0,-7.286091719702049,-8.223330085297068,-8.02086868060366,-6.798978034107416,-7.377960269886332,-2.9985382952963513,-1.8748200530617218,1.6391030666884774
2007.0,32.0,0.0,-7.2210970982144955,-8.139828373687138,-7.954956152595337,-6.6821550436140535,-7.268544911127378,-2.744704287815816,-1.5624383166715534,1.6788341750591191
2007.0,33.0,0.0,-7.206161314796893,-8.041622281687077,-7.879033256405619,-6.5627603180519944,-7.162580858861115,-2.485519496332266,-1.1638787164471753,1.7183784678245229
2007.0,34.0,0.0,-7.086881944879573,-7.931514639776473,-7.792912032307231,-6.442732426394444,-7.055145248150678,-2.2277950641521103,-0.8801188478038373,1.7544480387273012
2007.0,35.0,0.0,-6.982478825178074,-7.818392742083461,-7.695502677375162,-6.324010822781911,-6.947315226515721,-2.0077582058542025,-0.5756932092721221,1.7841266131182505
2007.0,36.0,0.0,-6.959048573369688,-7.683639369865182,-7.5809595276282336,-6.208226103318215,-6.840666179561286,-1.805889367902259,-0.3110925321841026,1.8050743308811776
2007.0,37.0,0.0,-6.887952651685957,-7.544659088984672,-7.455326571548022,-6.096530635593331,-6.7347392864842615,-1.6336661474182164,-0.12596474307454858,1.8156269028043581
2007.0,38.0,0.0,-6.765388037695215,-7.391918162060115,-7.316110272771163,-5.989634594584931,-6.628365765202673,-1.5004148851643235,0.013304211216379576,1.8148100348292295
2007.0,39.0,0.0,-6.677437523919927,-7.2376644265555425,-7.169226577935126,-5.887922519480494,-6.522018232873468,-1.4147543282152149,0.14679189948667393,1.8022868452493503
2007.0,40.0,0.0,-6.5691424778618135,-7.086961386015402,-7.018682403683957,-5.791546262351927,-6.418567389866789,-1.3598940507233348,0.2141711624457512,1.7782638881857107
2007.0,41.0,0.0,-6.515713191206113,-6.940209625396572,-6.873421137833609,-5.700469597156455,-6.316006776598822,-1.3324859552018518,0.19568323378049302,1.7433814825065108
2007.0,42.0,0.0,-6.445909837437865,-6.800636755752307,-6.734649893607674,-5.614481305483309,-6.214143405081181,-1.3650983494731306,0.1894576703399717,1.6986021637907243
2007.0,43.0,0.0,-6.311118998803035,-6.6707723323741615,-6.607945222412814,-5.533199946836939,-6.110887999391078,-1.4444713927674613,0.10221799497812412,1.645100175658431
2007.0,44.0,0.0,-6.2036681583838575,-6.5511944214190745,-6.488967798662034,-5.456088551063153,-6.006368388758532,-1.5682182640627644,-0.0453270058122911,1.5841552799571077
2007.0,45.0,0.0,-6.141357636682599,-6.43882442317299,-6.3785263724606205,-5.382490421410497,-5.902696635041228,-1.6974397204052478,-0.21187110595016145,1.5170647993731354
2007.0,46.0,0.0,-6.0529145094242045,-6.340188796700199,-6.274754331116276,-5.311686525266386,-5.797971068655641,-1.8525856954055413,-0.36651713312091916,1.4450962341644964
2007.0,47.0,0.0,-5.936597645667142,-6.247377879889781,-6.176869401451262,-5.242961355943714,-5.692436019816595,-2.0127104533415245,-0.5562820798069742,1.3694933464573533
2007.0,48.0,0.0,-5.8660661377136485,-6.158126149162393,-6.082096888939634,-5.175656529761849,-5.584331802745373,-2.204785444524769,-0.7165451183286488,1.2915196748061424
2007.0,49.0,0.0,-5.824933676220351,-6.071787575104656,-5.9931295421245245,-5.109199101148524,-5.477551924580296,-2.4071816659068723,-0.9333543291629944,1.212497257152158
2007.0,50.0,0.0,-5.712318805678487,-5.98904992850858,-5.904771992769066,-5.043111834426076,-5.367393941570467,-2.637776240223853,-1.07216315542873,1.1338025509638425
2007.0,51.0,0.0,-5.636871769373574,-5.903819562501545,-5.817340498232827,-4.97702964434972,-5.2571576003965115,-2.8344997925801225,-1.2846756349345914,1.0568152984982992
2007.0,52.0,0.0,-5.596992980474683,-5.816104949042623,-5.7310638367188345,-4.910746761159328,-5.143282661786739,-3.025372757342726,-1.5125459622848054,0.9828453922912794
2007.0,53.0,0.0,-5.542173959459788,-5.7249848151217595,-5.644481323129866,-4.844305141579604,-5.030230451604734,-3.208244022845986,-1.7855073503243861,0.9130586500047243
2007.0,54.0,0.0,-5.452868126396635,-5.633569299199045,-5.556913693179498,-4.778116895604642,-4.917233041399095,-3.3362548422773988,-1.988571856849505,0.8483938791178582
2007.0,55.0,0.0,-5.384747094546424,-5.537614577627747,-5.471173800072927,-4.713093580907065,-4.8101612697044125,-3.443319599333951,-2.213508408274499,0.7894479728814237
