Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2007.0,56.0,0.0,-5.3308405582535965,-5.437418822765518,-5.407497127050426,-5.324683750839159,-5.355613942843836,-5.212134308351564,-5.103835868831364,0.47756476962494476
2007.0,57.0,0.0,-5.246294338480885,-5.346078510920326,-5.317857780291139,-5.23561815821034,-5.267031068823099,-5.119086507120133,-5.025884045790382,0.4651117555092329
2007.0,58.0,0.0,-5.1627380723062135,-5.253342745304847,-5.227878124355707,-5.145996813896897,-5.178168823474249,-5.025304505118916,-4.926461751296653,0.4523308389656563
2007.0,59.0,0.0,-5.051457288616511,-5.160352133203368,-5.137014243648069,-5.055671154196787,-5.088503216110221,-4.9307469158484905,-4.8209580681643995,0.4392021203561987
2007.0,60.0,0.0,-4.9763788054181655,-5.064612997189479,-5.045429860784565,-4.964492381229657,-4.998072445591162,-4.835580519076041,-4.719814820621288,0.42570925361956347
2007.0,61.0,0.0,-4.899004477925071,-4.972381632847844,-4.953610761678248,-4.872316785718829,-4.906914247079937,-4.739352612355148,-4.613659325457688,0.4118499320764237
2007.0,62.0,0.0,-4.8072863701102255,-4.877678147262377,-4.861173056572191,-4.779010701890745,-4.814162710235929,-4.642109610005027,-4.508465717932237,0.39764902538901065
2007.0,63.0,0.0,-4.705543160134878,-4.783273361291907,-4.768867386674689,-4.684454322546871,-4.719246243878554,-4.544169553482071,-4.395971108272416,0.3831708416384419
2007.0,64.0,0.0,-4.610182727811636,-4.690554923639449,-4.67608474602047,-4.588543657391089,-4.622390106377995,-4.444426569585775,-4.281407815213395,0.3685259387623093
2007.0,65.0,0.0,-4.511588772366561,-4.598647735382063,-4.5845466965225565,-4.491190093779231,-4.523961997229659,-4.343048532836996,-4.164727773799169,0.3538683651944395
2007.0,66.0,0.0,-4.453823433493567,-4.5064051295826975,-4.4922571083449245,-4.392317290389818,-4.423730604158521,-4.240471512419999,-4.051961385371023,0.3393808946851749
2007.0,67.0,0.0,-4.3661532855175915,-4.414075567098889,-4.399286768356398,-4.291855463659594,-4.321399840475374,-4.137773916044137,-3.9427375436788834,0.32524845707722855
2007.0,68.0,0.0,-4.288390582712615,-4.321241524311291,-4.304990303544894,-4.189733483885091,-4.216691638258446,-4.031378080468972,-3.8190199365099264,0.31162393821714485
2007.0,69.0,0.0,-4.176965590910438,-4.225715621474068,-4.20988810218612,-4.085869558044252,-4.109186845357547,-3.924225291075955,-3.6930103103553398,0.29859575412804656
2007.0,70.0,0.0,-4.095525258970263,-4.1305947047981,-4.11310757464741,-3.980161624126612,-4.000644087611953,-3.8146774972302326,-3.5945723197514106,0.2861705121096862
2007.0,71.0,0.0,-4.014997481055976,-4.034150514115739,-4.013184860113633,-3.872478943860774,-3.8898486647156094,-3.7027411709903713,-3.4890321882554622,0.27428196283160167
2007.0,72.0,0.0,-3.8940357504137593,-3.9361059559058846,-3.9113807242963072,-3.762656856907763,-3.7765331167326357,-3.589149782394221,-3.367571127407778,0.2628272792364956
2007.0,73.0,0.0,-3.8176223300066616,-3.8341785547331164,-3.808893630612422,-3.650497373612914,-3.6602153191004767,-3.4741294422760944,-3.2326478594521686,0.2517188095793191
2007.0,74.0,0.0,-3.7158807296168797,-3.7280663770808578,-3.7037547667691557,-3.5357792344515713,-3.542409550573579,-3.3564979654049,-3.1016764503667518,0.24093359194527023
2007.0,75.0,0.0,-3.5981616211930625,-3.6202138426276576,-3.596604030761569,-3.4182819857461015,-3.421580386332462,-3.238403947965172,-2.9835731211242575,0.23054828012387976
2007.0,76.0,0.0,-3.523161646486762,-3.508695180190843,-3.486071802041706,-3.2978289763688657,-3.2971104282715826,-3.115243354443187,-2.8575058185984212,0.220757144998622
2007.0,77.0,0.0,-3.4201967316719384,-3.3944186038423156,-3.3723282476654495,-3.1743532627499125,-3.170696622740889,-2.990147048637741,-2.716002065642986,0.21187467620860415
2007.0,78.0,0.0,-3.3299470601339887,-3.2786049738528837,-3.2547358729106253,-3.047987386852381,-3.0419566325618943,-2.862013781851169,-2.5727334594477256,0.2043177082046563
2007.0,79.0,0.0,-3.211354183469355,-3.1600666328964446,-3.1350230073245338,-2.9191718532928546,-2.910074392693646,-2.731200134967806,-2.4279370671324902,0.19855237796625652
2007.0,80.0,0.0,-3.0766820591650257,-3.0400985012468693,-3.0107063286693756,-2.7887667770817983,-2.7767542016558675,-2.5958629397638266,-2.2860007515478014,0.1949964155333017
2007.0,81.0,0.0,-2.9602879126207964,-2.9177594263905218,-2.885857882493018,-2.658136059150821,-2.6425665622412655,-2.4602143269752563,-2.1464241157179553,0.193905751434354
2007.0,82.0,0.0,-2.8400285146643283,-2.796865257531782,-2.7598491391463242,-2.5291553156786954,-2.508955697920075,-2.3195128040351074,-2.006102522986003,0.19534006452316371
2007.0,83.0,0.0,-2.734491717133042,-2.6773997652706685,-2.636792233531591,-2.4040810478032157,-2.3814749764661185,-2.174948234574985,-1.865086734251741,0.19933753446685468
2007.0,84.0,0.0,-2.6296596266802985,-2.5614280985754756,-2.5165832218261004,-2.2852270428107726,-2.267267583260538,-2.028763427632173,-1.7506077170159804,0.20634117014879888
2007.0,85.0,0.0,-2.5049216196272623,-2.4489711152453975,-2.4018691174313442,-2.174454355265168,-2.1846719415358207,-1.8797332313932356,-1.6046351590971017,0.2176407066532439
2007.0,86.0,0.0,-2.3930022631185084,-2.341410322362133,-2.2944506242713576,-2.0726160354475796,-2.121683796594268,-1.7289446181358807,-1.4585370289195219,0.23524996466312606
2007.0,87.0,0.0,-2.2554820655254026,-2.251973468582324,-2.2057979126374354,-1.9792625398863442,-2.0592152639908843,-1.5764798098880226,-1.312403498594232,0.26085176593324017
2007.0,88.0,0.0,-2.1568842988224914,-2.2172732047880226,-2.1468606135279646,-1.8929351210648135,-1.993683864517075,-1.4198802988667143,-1.1663010095458608,0.29466902489964314
2007.0,89.0,0.0,-2.0418529289088636,-2.2317375859028985,-2.1333104036936072,-1.8120610342164982,-1.9199157184266824,-1.2690895461690272,-1.0202780836313992,0.3357260922988614
2007.0,90.0,0.0,-1.9206138163016144,-2.2525430678160636,-2.1504783501255167,-1.7359592684134644,-1.851195344916671,-1.1163644438504086,-0.8932215083144801,0.3833515046011082
2007.0,91.0,0.0,-1.7982283473766478,-2.301849389919259,-2.179577341952916,-1.6653247614127118,-1.7925124624492053,-0.9635978950739141,-0.7710235867129713,0.4383132537914662
2007.0,92.0,0.0,-1.6948596444880957,-2.3614193938256904,-2.2292479293548655,-1.602049069819357,-1.7436444929832464,-0.8016845054742132,-0.5625962909385345,0.5026310644060032
2007.0,93.0,0.0,-1.5912296927854317,-2.4830196758515886,-2.3010967952804773,-1.5487817249892348,-1.7058366542486942,-0.6478824274867538,-0.29903505224178556,0.5782818937517753
2007.0,94.0,0.0,-1.481009517985481,-2.649783046160878,-2.3974454473638867,-1.5085850902417095,-1.6812332087279793,-0.47524626969825734,0.01677635707009871,0.6655189090575621
2007.0,95.0,0.0,-1.379124128785654,-2.8398073844760536,-2.514673225455624,-1.484603976794656,-1.6726309826809667,-0.2668979622668257,0.3599953240483802,0.7618328685995517
2007.0,96.0,0.0,-1.2953537138335085,-3.0638245494499463,-2.6467385901502922,-1.4795267725895653,-1.6814575192498922,-0.056215320752532424,0.664948715216045,0.8624671158782883
2007.0,97.0,0.0,-1.187200908852094,-3.2966024877090256,-2.820269672505016,-1.4949020751904045,-1.7001383558816148,0.18667893986279016,0.8940861062393978,0.9622954430657606
2007.0,98.0,0.0,-1.0910727823104864,-3.5399922731937075,-3.0154653065866404,-1.5306448719551544,-1.7435235979737416,0.33750401189771617,1.0508327972249094,1.057765363797948
2007.0,99.0,0.0,-1.0160171489148884,-3.833428109983579,-3.261263747835971,-1.5849579968908496,-1.7921673623144767,0.4315223076757786,1.1027088793418103,1.147650623038455
2007.0,100.0,0.0,-0.9326920003553335,-4.139948786038024,-3.593566059039893,-1.6545485364601626,-1.8479887031237274,0.4831908969193574,1.1143074694761814,1.2322690799867835
2008.0,0.0,0.0,-5.092442056800347,-5.699823279205996,-5.638176478958934,-5.478331548952831,-5.477529275007606,-5.311668430420524,-5.2392599499752155,0.7448567597154305
2008.0,1.0,0.0,-7.742466023863869,-8.18433477458103,-8.14294674615837,-7.972435221548512,-8.009705624083853,-7.783649211828512,-7.672623607955876,0.7716944064643089
2008.0,2.0,0.0,-8.298057661499566,-8.716105341245447,-8.674722626782135,-8.487398669869489,-8.499755538737995,-8.323193432242583,-8.272155130021815,0.7835084136691526
2008.0,3.0,0.0,-8.558015185936492,-8.914492922596388,-8.868271076636107,-8.663307774505785,-8.672759641198748,-8.467811206182127,-8.40946692266815,0.7915163869954905
2008.0,4.0,0.0,-8.772085441045027,-9.049264455909267,-9.000363633468652,-8.819213381906977,-8.829371945571884,-8.635503043688551,-8.512978963063095,0.7943944113385051
2008.0,5.0,0.0,-8.955698153602603,-9.118395413270884,-9.073481961360683,-8.921690190221277,-8.940686884709194,-8.789827728813743,-8.684508015617062,0.7942081919043451
2008.0,6.0,0.0,-9.06192036685791,-9.13123677705217,-9.091385923590977,-8.969313822990573,-8.988942452209017,-8.885235702008183,-8.846607557893789,0.794276988740403
2008.0,7.0,0.0,-9.12416267573513,-9.186867772089283,-9.144551978941296,-9.033723937800625,-9.053518500891649,-8.959712060452842,-8.927071210536333,0.796623078912366
2008.0,8.0,0.0,-9.133379330840054,-9.311678584324115,-9.272794655921407,-9.151077197519394,-9.181151531193079,-9.033157524971703,-8.992645810222124,0.8018192764582464
2008.0,9.0,0.0,-9.161550207806751,-9.45442411669546,-9.417035737826211,-9.270198959939997,-9.311400258229105,-9.103325082923547,-9.06552167599877,0.8080580026227856
2008.0,10.0,0.0,-9.161550207806751,-9.530189349986275,-9.496169739285486,-9.324899739560712,-9.367403476435866,-9.1378843386601,-9.047814067932151,0.8121689599757016
2008.0,11.0,0.0,-9.036387064852745,-9.503525569110767,-9.468964828866582,-9.286194277061623,-9.313771000779715,-9.110939338970939,-8.911287471563414,0.8122295696514836
2008.0,12.0,0.0,-9.115030192171858,-9.38169151895768,-9.342668948305954,-9.162330226670278,-9.176468080210398,-9.024938534809026,-8.771538607079542,0.8084452671834231
2008.0,13.0,0.0,-8.971323471505682,-9.192957190224293,-9.152819157630695,-8.982044052408208,-8.999164998764252,-8.863328009616815,-8.586411878761531,0.802500581392438
2008.0,14.0,0.0,-8.715644130140076,-8.982163970337004,-8.940239637225307,-8.77929640326152,-8.809281646356629,-8.657251966970046,-8.396092832122555,0.7961581462425031
2008.0,15.0,0.0,-8.412833176091995,-8.77930792402099,-8.737617900493369,-8.583499338421312,-8.622214426799806,-8.452791569274789,-8.239152273925935,0.790394884430247
2008.0,16.0,0.0,-8.228261899564025,-8.60965120526354,-8.568861494587876,-8.414982702423742,-8.45450669878595,-8.27594007603851,-8.126049557803638,0.7854818612022209
2008.0,17.0,0.0,-8.06293791913864,-8.483405308062103,-8.442506154587763,-8.284280004100141,-8.322962018298144,-8.138477159131149,-7.989909834291364,0.7814350296727939
2008.0,18.0,0.0,-7.870089949357699,-8.402590176529745,-8.358304502580616,-8.193605219573023,-8.23147439930125,-8.045937218712696,-7.866551189041672,0.7782975167347274
2008.0,19.0,0.0,-7.806697372521679,-8.360165099699987,-8.314063846849514,-8.13917742598914,-8.177562250306533,-7.990455509783389,-7.763984056565395,0.7761468496602748
2008.0,20.0,0.0,-7.749402467860526,-8.342888380120089,-8.299211351298606,-8.113551487522464,-8.15199150963904,-7.96168533558704,-7.680129282227757,0.774967413542963
2008.0,21.0,0.0,-7.701828378132043,-8.345420141265617,-8.302151434617949,-8.107575162949152,-8.14061714651076,-7.946605995123592,-7.607915384286416,0.7745475364325498
2008.0,22.0,0.0,-7.682112514967626,-8.353255094200367,-8.31368124436784,-8.111879922479316,-8.134204500930009,-7.927862209111815,-7.524882153596394,0.7744798705667176
2008.0,23.0,0.0,-7.669181300295377,-8.360593702024905,-8.32381111224692,-8.11793152996278,-8.136430265706114,-7.9074902615864575,-7.472873394823802,0.7742556575574232
2008.0,24.0,0.0,-7.658531572378719,-8.358132122732762,-8.324432859953859,-8.118693771159835,-8.135446594515999,-7.895467641289422,-7.425115944419328,0.7733943101169959
2008.0,25.0,0.0,-7.5616817463888015,-8.341729709161795,-8.311951149305171,-8.108961299858029,-8.129591226653755,-7.87799981085021,-7.351019549203432,0.7715483761857189
2008.0,26.0,0.0,-7.555929093899351,-8.310653785299406,-8.280846838845823,-8.085422799109201,-8.110999976645402,-7.853887592051752,-7.318235885792042,0.7685515818232146
2008.0,27.0,0.0,-7.525794987055277,-8.260661364804294,-8.23205618658151,-8.046522927312681,-8.078863755180329,-7.8247365138768235,-7.285400181941904,0.7644091146832022
2008.0,28.0,0.0,-7.440485738136178,-8.196807103107783,-8.165367783957,-7.992193200942426,-8.030855262953597,-7.781876799019459,-7.251025258302523,0.7592495159506198
2008.0,29.0,0.0,-7.387405285279678,-8.11992982678605,-8.084309876222529,-7.923515057881431,-7.966077637631523,-7.725000095635891,-7.213993622928086,0.7532635180114554
2008.0,30.0,0.0,-7.355606103586739,-8.026686149794827,-7.990980498220492,-7.842365439269548,-7.887549800279833,-7.6568174786855785,-7.173519203260305,0.7466505890920199
2008.0,31.0,0.0,-7.280269286950616,-7.925338643962605,-7.888095866639725,-7.751080846988121,-7.796634707427746,-7.579417328741135,-7.129101771388729,0.7395842998297184
2008.0,32.0,0.0,-7.2446275956246895,-7.818752721203825,-7.777822916372751,-7.652163299527677,-7.698236313848499,-7.495570374729467,-7.080478938399413,0.7321978148427709
2008.0,33.0,0.0,-7.250245587928913,-7.706617169242912,-7.665359562599738,-7.548042052609449,-7.593656499025167,-7.404350743829478,-7.027579086200955,0.7245841668802034
2008.0,34.0,0.0,-7.123426815457646,-7.594291258179684,-7.551885954401074,-7.44089787768059,-7.484823871634443,-7.307738969039056,-6.970477372145783,0.7168037380740164
2008.0,35.0,0.0,-7.002065958453378,-7.479283028094199,-7.439359909656782,-7.332551032567238,-7.3745755873340215,-7.208517949605144,-6.909356059332852,0.7088927734067396
2008.0,36.0,0.0,-6.98679848632259,-7.365584295193549,-7.326641602793753,-7.2244090183947005,-7.2648289020364984,-7.106178158831325,-6.844469849474676,0.7008698048249192
2008.0,37.0,0.0,-6.885993787200625,-7.2531598842325264,-7.215963967606166,-7.11746565863937,-7.156749792059762,-7.0053710697768965,-6.776116519580043,0.692739610844646
2008.0,38.0,0.0,-6.820660572131203,-7.140575536354059,-7.107843270853617,-7.012339419961181,-7.05082486658448,-6.903526674467813,-6.704612888832287,0.684495744542275
2008.0,39.0,0.0,-6.728772623453697,-7.030243698694318,-7.0013104436307785,-6.909336909154341,-6.947154530073158,-6.8045356433276805,-6.630275912235092,0.6761227707956299
2008.0,40.0,0.0,-6.592214878401959,-6.924921862240583,-6.8989590670626,-6.808527584190509,-6.845995781391478,-6.704806758954771,-6.54691659002048,0.667598792588194
2008.0,41.0,0.0,-6.5049603994298515,-6.823806578676315,-6.799587495586433,-6.709817820451618,-6.747343314532516,-6.6088607412418705,-6.466769530042011,0.658898247117368
2008.0,42.0,0.0,-6.428420322307518,-6.724370080756531,-6.702013022891482,-6.613015922105797,-6.6504466094362815,-6.51196148546472,-6.3845909065705975,0.6499946310728737
2008.0,43.0,0.0,-6.331141914678144,-6.628890322234731,-6.60669343026072,-6.51788351360222,-6.554819482429214,-6.416166268143581,-6.300593480408118,0.6408627846026594
2008.0,44.0,0.0,-6.201198411512274,-6.534656631533075,-6.512866484629341,-6.424172118709705,-6.460995693744087,-6.3212828987239105,-6.214938442643793,0.631480500733377
2008.0,45.0,0.0,-6.12705520141433,-6.444790173143126,-6.4208807658125115,-6.331646118891423,-6.367910839948477,-6.226334856526497,-6.127791249719394,0.6218294061229555
2008.0,46.0,0.0,-6.041495480713547,-6.355101165171485,-6.330552398346628,-6.240094577171773,-6.2762879513570535,-6.132902402183663,-6.037349111834393,0.6118952061726822
2008.0,47.0,0.0,-5.95957835824566,-6.266163922492531,-6.2403100205632,-6.149334814528508,-6.184941573763813,-6.039089684409413,-5.944662640146949,0.601667475137632
2008.0,48.0,0.0,-5.884585185480886,-6.177102492279085,-6.151241749296656,-6.059210451065821,-6.094542367852889,-5.946449295705155,-5.850535019794295,0.5911391985048812
2008.0,49.0,0.0,-5.784775633865733,-6.0897056259911,-6.062512896891195,-5.9695861717237335,-6.0047512927051185,-5.854037843074364,-5.754951140258403,0.580306251058178
2008.0,50.0,0.0,-5.701185848808935,-6.0025419000147116,-5.973682676670396,-5.880340956078806,-5.915588642722952,-5.76141988358545,-5.657881996993405,0.5691669353139078
2008.0,51.0,0.0,-5.655278065596586,-5.914775915184985,-5.884803997242183,-5.791361038688719,-5.826693658189601,-5.669316004611326,-5.561538383454713,0.5577216281051329
2008.0,52.0,0.0,-5.566981433164056,-5.826857125719837,-5.796387106665092,-5.702533483238298,-5.738005344408915,-5.576517583035434,-5.466536334317352,0.545972502411189
2008.0,53.0,0.0,-5.531763810858144,-5.738630257268572,-5.7074229998562025,-5.613740960615363,-5.649773173190576,-5.4828703122947395,-5.3712146794589035,0.5339232175022828
2008.0,54.0,0.0,-5.471480985557226,-5.6495555784896165,-5.6179927806244425,-5.524858098916289,-5.561282592318893,-5.389440902416427,-5.28145299142839,0.5215784124918468
2008.0,55.0,0.0,-5.38191639042435,-5.55896370677932,-5.529534869064326,-5.435749598804084,-5.4728723342243235,-5.29623237127708,-5.1785014461667505,0.5089428152582454
2008.0,56.0,0.0,-5.309580558826747,-5.4681241281110085,-5.439931632175027,-5.346270160517309,-5.3845034688938656,-5.202134551273354,-5.079366318887272,0.49601983655111975
2008.0,57.0,0.0,-5.262371239774567,-5.375367864601064,-5.349885531966197,-5.256266135167153,-5.29537052074312,-5.106632262772798,-4.974810727841607,0.4828097466974761
2008.0,58.0,0.0,-5.176099733823787,-5.281085663524788,-5.258787473062698,-5.165578684089979,-5.205748586593687,-5.01046665413984,-4.871995775647833,0.46930803978728186
2008.0,59.0,0.0,-5.094560529034017,-5.189870606994332,-5.167853309134387,-5.0740480994640045,-5.115132477705776,-4.9131867639733375,-4.768530866340228,0.4555053925577276
2008.0,60.0,0.0,-4.962988640628903,-5.096704634732555,-5.076470754768073,-4.981518800402245,-5.023389959581338,-4.815654846625587,-4.656351721907205,0.4413914108959699
2008.0,61.0,0.0,-4.899407027410547,-5.00304631013288,-4.984944630191733,-4.887844368633847,-4.929934474424121,-4.716697747898106,-4.541982482242044,0.42696432121029776
2008.0,62.0,0.0,-4.804719288448672,-4.910904108966484,-4.893357597937636,-4.7928918440184365,-4.835048361148689,-4.616933417556703,-4.425361480596039,0.41224695009369433
2008.0,63.0,0.0,-4.721366980390603,-4.81911027689024,-4.802527821093635,-4.696544417576695,-4.737332977422325,-4.516582942133548,-4.306441379813126,0.39730569074615735
2008.0,64.0,0.0,-4.604870230979094,-4.727970827710237,-4.711159376914113,-4.598701721777646,-4.63845340610299,-4.4139849065329,-4.185191899486657,0.3822653734642498
2008.0,65.0,0.0,-4.532384516262444,-4.635574460217658,-4.619313989842151,-4.499277183270068,-4.537888961848713,-4.308784813262138,-4.070023305626219,0.367311569843867
2008.0,66.0,0.0,-4.445264668478469,-4.54237377844351,-4.526892752809894,-4.398192351471666,-4.434489378598913,-4.201794055594618,-3.9429173217357247,0.3526740620575752
2008.0,67.0,0.0,-4.366940997255841,-4.450465594650474,-4.433223465894127,-4.295368655263451,-4.328515219896468,-4.093152161863077,-3.8293403131592147,0.3385903980142706
2008.0,68.0,0.0,-4.285190347237148,-4.355898046254098,-4.338574201301598,-4.190717566791633,-4.2206221500881345,-3.9845484091406513,-3.731409149232052,0.32525601599176307
2008.0,69.0,0.0,-4.178335052143734,-4.261409627934207,-4.242150103602866,-4.084130592832316,-4.110004225568245,-3.8711855580347603,-3.6170520373204655,0.31277666928100856
2008.0,70.0,0.0,-4.089715293838439,-4.1656336303917,-4.1430086158735895,-3.9754708358301287,-3.9978438148398023,-3.757909340250666,-3.4965176903729493,0.3011454597225801
2008.0,71.0,0.0,-4.016495027024857,-4.068328496779649,-4.042314622646329,-3.864568118135356,-3.8819676829295338,-3.6410367603971263,-3.3569818714704707,0.2902622066910208
2008.0,72.0,0.0,-3.894281323951989,-3.968541771997906,-3.941192045084314,-3.7512200377891247,-3.7647302099074924,-3.522963236626584,-3.22866429837006,0.2799936332238867
2008.0,73.0,0.0,-3.8112278953932517,-3.864995422379935,-3.838368741885674,-3.635202068923884,-3.6442132911812077,-3.403158052159715,-3.121016815758139,0.27025031800719057
2008.0,74.0,0.0,-3.7111250630612562,-3.7585410877505643,-3.7323325989638327,-3.516290922466948,-3.5210377430300626,-3.2776116140845226,-2.9788396996779567,0.2610492863573296
2008.0,75.0,0.0,-3.6098464868259126,-3.648158885205381,-3.6233906280440054,-3.3943063006702285,-3.3944839211541367,-3.1498473039739165,-2.8342814528525864,0.2525442855146002
2008.0,76.0,0.0,-3.513481812392806,-3.5349055433574215,-3.511619331547465,-3.269175923196042,-3.2656796709373466,-3.01950528344117,-2.6871178121434367,0.24502357782969134
2008.0,77.0,0.0,-3.418669127574195,-3.4204605624721665,-3.3949964337681924,-3.1410261592553894,-3.1339698532011706,-2.8860940993856508,-2.5383333033896456,0.23888014649109568
2008.0,78.0,0.0,-3.312472473605785,-3.3030752487518673,-3.2762739007351565,-3.0102946771655006,-3.000539996204431,-2.7505016995870317,-2.388200181422392,0.234552186698606
2008.0,79.0,0.0,-3.225875263888446,-3.185778922522465,-3.155741790751729,-2.8778511026470244,-2.864033604934188,-2.61039084704571,-2.2391030619299435,0.23243162415323335
2008.0,80.0,0.0,-3.073002162378657,-3.0665350793413992,-3.0326051044394875,-2.745095970350252,-2.7266187797899386,-2.468003237399061,-2.095070892254424,0.23276674060308203
2008.0,81.0,0.0,-2.960538889985886,-2.9470390845457883,-2.908879109115592,-2.613988392883837,-2.590032242753229,-2.3204181087149793,-1.9503536212427504,0.2356417550345404
2008.0,82.0,0.0,-2.847708898807283,-2.8284609725834615,-2.7864011032860967,-2.486935599105278,-2.460967339901517,-2.169556067697096,-1.804976243690267,0.2411559219498664
2008.0,83.0,0.0,-2.724210071301734,-2.7128512190976783,-2.666511580045392,-2.366480924891745,-2.348413886541743,-2.01951611016272,-1.6929505597376076,0.24985419413155946
2008.0,84.0,0.0,-2.6202041725311407,-2.6023745749272367,-2.5490195134315243,-2.2547831949853454,-2.2726643881173114,-1.8649352445623493,-1.5430872731974246,0.26318663845540957
2008.0,85.0,0.0,-2.500621483508526,-2.499063383761899,-2.4422454399514146,-2.153017270528029,-2.2164084125899084,-1.7091657914083174,-1.3932637391683627,0.2833962238316775
2008.0,86.0,0.0,-2.381455155151831,-2.407499305145553,-2.3491353372001558,-2.0610018541635693,-2.1649945896976144,-1.5531141737063203,-1.2435590161196508,0.31240127294248987
2008.0,87.0,0.0,-2.276410652024583,-2.3703120289579958,-2.291338966609279,-1.9774007315801945,-2.1042304352728367,-1.3989159159980542,-1.1142509594925045,0.3504948627197544
2008.0,88.0,0.0,-2.1203468730058397,-2.4037912333316886,-2.2909899147172883,-1.9005498218634267,-2.0355097415562895,-1.2473591425476718,-0.9964386665752245,0.39644085904321125
2008.0,89.0,0.0,-2.0339711676350785,-2.4435975019202196,-2.3274573176404094,-1.8294679891866807,-1.9685423178275874,-1.0977527176674815,-0.8637580790939894,0.4489692023926008
2008.0,90.0,0.0,-1.9075542328080297,-2.5021242054946917,-2.3757023615576305,-1.7644474420661336,-1.9150043864025401,-0.9462768452689714,-0.7174178428392706,0.5080040163763255
2008.0,91.0,0.0,-1.7905162423549417,-2.5819955124173912,-2.435780780777021,-1.7070390871518493,-1.8738237592120202,-0.7899029216237765,-0.5065438312193598,0.5745372813987347
2008.0,92.0,0.0,-1.6709889006954668,-2.7066467706027466,-2.517725376699535,-1.6597188605225879,-1.835874323904814,-0.6476040319247152,-0.2239475804449278,0.6494315149625937
2008.0,93.0,0.0,-1.5728022684640943,-2.883900369190078,-2.6217763587016227,-1.62548256267323,-1.8106891432547947,-0.4677088010622434,0.05547827939303729,0.7320523022454403
2008.0,94.0,0.0,-1.4565923696420644,-3.0870233367036226,-2.7480962001343654,-1.607317255726928,-1.7936607977621462,-0.2727711827104051,0.380272397827786,0.8196877925628506
2008.0,95.0,0.0,-1.351931582492381,-3.3200728759473113,-2.8767330755835925,-1.6074908324621082,-1.7959172054013224,-0.04598616906444069,0.6199738975364129,0.9082921475227551
2008.0,96.0,0.0,-1.2543822788710173,-3.5497355343053063,-3.0344795280424703,-1.6268766541196213,-1.8129965418488312,0.14716132227426648,0.8240328066114645,0.9941398034337467
2008.0,97.0,0.0,-1.14892606294216,-3.7811489697730254,-3.218546040380681,-1.6646461546302322,-1.8485774028023165,0.2759867723913971,0.9332313428107808,1.075293114270495
2008.0,98.0,0.0,-1.0811388423975155,-4.064902286361558,-3.4429789897344483,-1.7184331082233804,-1.880219296410102,0.3641149372000374,0.9560403290353737,1.1520168010320038
2008.0,99.0,0.0,-1.0185061983879085,-4.3407658737185075,-3.7433516293359554,-1.7847371845954847,-1.9173004088014116,0.3839476114236466,0.9690339214857917,1.2260142965035228
2008.0,100.0,0.0,-0.8935414697813768,-4.649109063580221,-4.064903883893523,-1.8591891367649551,-1.953850609489827,0.40458501307094163,0.949763273685732,1.2988261163440442
2009.0,0.0,0.0,-5.135008748936013,-5.778868213165389,-5.719576826870385,-5.537708813122487,-5.539383374881208,-5.350953632276405,-5.264958240219845,0.7967188982500297
2009.0,1.0,0.0,-7.849363818840582,-8.260290768061482,-8.211220095928384,-8.01949372563819,-8.056229305650284,-7.808766651602589,-7.694099601942505,0.8262407531621953
2009.0,2.0,0.0,-8.29005761883249,-8.789281303059946,-8.741380828040406,-8.529753719220095,-8.539814327353614,-8.344262095588798,-8.291255579014678,0.8370115286546911
2009.0,3.0,0.0,-8.558015185936492,-8.982306000336044,-8.929725186627216,-8.702435738382235,-8.708289470567241,-8.486525160071752,-8.42286495574543,0.8433430263123323
2009.0,4.0,0.0,-8.79823072114935,-9.112001280546604,-9.055090540417345,-8.854047323272162,-8.861817369502068,-8.653850513114595,-8.527382417438268,0.8441686749434759
2009.0,5.0,0.0,-8.910235779525845,-9.174543115276716,-9.120810365370636,-8.951334455542634,-8.970203883794301,-8.806595982628851,-8.699035471207551,0.8419207411505154
2009.0,6.0,0.0,-8.979228651012797,-9.184378862667854,-9.13707331258156,-8.998140712239149,-9.018467825561794,-8.902411221291763,-8.861308917604298,0.8403074356131013
2009.0,7.0,0.0,-9.261633666363734,-9.248007293269408,-9.19799805020181,-9.069442269832681,-9.092185593916062,-8.97928185839042,-8.944545261404917,0.8415453412752198
2009.0,8.0,0.0,-9.230543079293703,-9.382343377991218,-9.338636549912547,-9.195686719506039,-9.230585953236314,-9.055098875238983,-9.011541240452376,0.8461871147269633
2009.0,9.0,0.0,-9.053336623166517,-9.533986709682189,-9.490554366366315,-9.320089520861183,-9.365877910091672,-9.127936621246013,-9.08342055176749,0.8519144626934931
2009.0,10.0,0.0,-9.171119658822901,-9.610609413595206,-9.571817308594342,-9.376108929184026,-9.419406020272763,-9.16490918735175,-9.038994666612789,0.8552150510513279
2009.0,11.0,0.0,-8.995228992359237,-9.584223548405097,-9.543519711011585,-9.336538154919044,-9.361035685879504,-9.142762591038888,-8.900253746352105,0.8542113730713428
2009.0,12.0,0.0,-9.003326202591856,-9.460026044176146,-9.414527091056948,-9.211178584336478,-9.224333330091428,-9.057931864860052,-8.723371879089195,0.849284495537161
2009.0,13.0,0.0,-8.979228651012797,-9.268539126304166,-9.222889764674902,-9.029633103604342,-9.047578843848044,-8.894486501941367,-8.57633066578299,0.8422546506951462
